	label	score	prediction
0	1	0.4243417404153647	0
1	1	0.21235854060997222	0
2	1	0.8051733708895107	1
3	1	0.9647104552909325	1
4	1	0.9858620735283368	1
5	1	0.7473260289499848	0
6	1	0.8618665148621907	1
7	1	0.35188409338024934	0
8	1	0.6346735505449767	0
9	1	0.909585222969556	1
10	1	0.11558572128678161	0
11	1	0.26748038631990845	0
12	1	0.6615111856580002	0
13	1	0.9925353450399712	1
14	1	0.956354811879653	1
15	1	0.8125411864237619	1
16	1	0.9930277393819947	1
17	1	0.8663546539090337	1
18	1	0.9999997773180923	1
19	1	0.8078949794982335	1
20	1	0.9827319104175689	1
21	1	0.9928626156566254	1
22	1	0.9012378242883281	1
23	1	0.9772279751486099	1
24	1	0.9201876299683589	1
25	1	0.9519919828604739	1
26	1	0.09334229621718763	0
27	1	0.9883070496640555	1
28	1	0.9917157559720989	1
29	1	0.9999974672811696	1
30	1	0.9999997920736955	1
31	1	0.9655439160610183	1
32	1	0.9999827165909846	1
33	1	0.955951568025349	1
34	1	0.9792625644836449	1
35	1	0.9256612511503671	1
36	1	0.9075323579367801	1
37	1	0.8361117997142484	1
38	1	0.683709557093575	0
39	1	0.38159892189290223	0
40	1	0.9833739514403482	1
41	1	0.973430832616005	1
42	1	0.6969151161982485	0
43	1	0.9922812082159361	1
44	1	0.8541989777756106	1
45	1	0.9833234704943903	1
46	1	0.9972055621793237	1
47	1	0.8171747649153706	1
48	1	0.9474636247385609	1
49	1	0.9881812998503272	1
50	1	0.0037346025138538484	0
51	1	0.948858574521054	1
52	1	0.10896850417631126	0
53	1	0.5807991833487315	0
54	1	0.9999987726973878	1
55	1	0.9999978393029791	1
56	1	0.986370453879499	1
57	1	0.9681185089095222	1
58	1	0.977621466673439	1
59	1	0.9802126286595754	1
60	1	0.9925024010579984	1
61	1	0.9955026678069483	1
62	1	0.8519219993197359	1
63	1	0.7574627646836949	0
64	1	0.93977772680078	1
65	1	0.9999980072064797	1
66	1	0.6170683894922114	0
67	1	0.7168721694769493	0
68	1	0.9052407811819911	1
69	1	0.9931861369357345	1
70	1	0.9731932922263462	1
71	1	0.7856727502700925	1
72	1	0.5058169444344501	0
73	1	0.346954295280452	0
74	1	0.011275935833929617	0
75	1	0.9762315424620905	1
76	1	0.6638847455363809	0
77	1	0.9652509806983924	1
78	1	0.9340126959086185	1
79	1	0.6160895711055792	0
80	1	0.06910888481527984	0
81	1	0.6772853474702096	0
82	1	0.4723733335959282	0
83	1	0.7497083384566121	0
84	1	0.705308496087063	0
85	1	0.9415621108849657	1
86	1	0.9809096798320927	1
87	1	0.7689413209197369	1
88	1	0.6179799687436461	0
89	1	0.7860367192109898	1
90	1	0.4738595977955217	0
91	1	0.511781744411922	0
92	1	0.7854076689454622	1
93	1	0.977290755199859	1
94	1	0.4041001818302689	0
95	1	0.9529056764897011	1
96	1	0.8605794393868956	1
97	1	0.9686082185244702	1
98	1	0.5	0
99	1	0.9931364699239847	1
100	1	0.9914969396046698	1
101	1	0.9027795907431829	1
102	1	0.9720262063875021	1
103	1	0.9539379950519132	1
104	1	0.5087573211077806	0
105	1	0.9950151354674561	1
106	1	0.7745166125250976	1
107	1	0.9103038357435748	1
108	1	0.9999956811516324	1
109	1	0.9722606408708203	1
110	1	0.9999935293801114	1
111	1	0.9958675205486359	1
112	1	0.06662664404791992	0
113	1	0.9742246619136304	1
114	1	0.9957465305695499	1
115	1	0.9839845526863484	1
116	1	0.9999973536098168	1
117	1	0.4318967862456185	0
118	1	0.981184324375551	1
119	1	0.8810236019669443	1
120	1	0.9944072895654892	1
121	1	0.9811423912432524	1
122	1	0.09357166881434953	0
123	1	0.999996098820125	1
124	1	0.9526164921155783	1
125	1	0.41283585769784825	0
126	1	0.6936637439664478	0
127	1	0.5	0
128	1	0.8797107595879321	1
129	1	0.9840953037903204	1
130	1	0.670841545264124	0
131	1	0.9837682561804376	1
132	1	0.899562855403111	1
133	1	0.9896411208038891	1
134	1	0.9736442241101683	1
135	1	0.9704636729658987	1
136	1	0.467138822273669	0
137	1	0.01099909834381634	0
138	1	0.9948945100736443	1
139	1	0.918508002131139	1
140	1	0.9999872124361046	1
141	1	0.9895413179612	1
142	1	0.9755327778916116	1
143	1	0.7380319903819178	0
144	1	0.9999979533737341	1
145	1	0.13130791143444903	0
146	1	0.8250493478587155	1
147	1	0.9710658816629192	1
148	1	0.9932011146445782	1
149	1	0.9742044077181256	1
150	1	0.8227122088017921	1
151	1	0.9951016999229001	1
152	1	0.9676268398652198	1
153	1	0.3966114749784638	0
154	1	0.15998454678893978	0
