epoch	loss	acc	pre	f1	mcc	sen	spe	dataset
1	0.45967936515808105	0.8009169638308711	0.7296564195298373	0.5533714285714286	0.45661410665059937	0.44569219440353464	0.9368220876179744	train
2	0.35267138481140137	0.8575140091696383	0.7697031729785057	0.7288940583502955	0.6342630837053937	0.6921944035346097	0.9207634878151852	train
3	0.3360249996185303	0.863270504330107	0.779837067209776	0.7404757300328757	0.6495062316929782	0.7048969072164949	0.9238625158473024	train
4	0.32514914870262146	0.8680590932246561	0.7898816809465524	0.7493710083220437	0.6617537395460964	0.7128129602356407	0.9274545710663473	train
5	0.31460967659950256	0.8712175241976566	0.7953620829943043	0.7557015848473134	0.6700939968813621	0.7198085419734904	0.9291449499929567	train
6	0.3080536127090454	0.8736118186449312	0.7997156205565712	0.7604056011588605	0.6763606490703243	0.7247790868924889	0.9305535990984646	train
7	0.29957014322280884	0.878604177279674	0.8059401966686734	0.7711953912626021	0.689977476980948	0.7393225331369662	0.931891815748697	train
8	0.29416730999946594	0.8793173713703515	0.8063612722544509	0.7728885054165469	0.692012253296171	0.7420839469808542	0.9318213832934216	train
1	0.35525235533714294	0.8512299174003812	0.81203984408835	0.6958619409909074	0.6109550431740451	0.6087662337662337	0.9453193901978078	validation
2	0.3326263129711151	0.8628483253154217	0.7941507311586051	0.7370802157647468	0.6480124189290527	0.6876623376623376	0.9308302885221116	validation
3	0.3315926492214203	0.8662975401651992	0.8103514870606412	0.7401658140765567	0.6555125559902659	0.6811688311688312	0.9381378354542018	validation
4	0.33311349153518677	0.8641190886811292	0.8302044221944097	0.7266751871462479	0.6470013201170115	0.6461038961038961	0.9487211792868843	validation
5	0.3235606849193573	0.868385222837433	0.7764586160108549	0.7594558725945588	0.6692286575153473	0.7431818181818182	0.916971147788837	validation
6	0.31825584173202515	0.868748298084778	0.766470971950424	0.7647250244061179	0.6737169564961447	0.762987012987013	0.9097895930452312	validation
7	0.328337162733078	0.8645729327403104	0.8181089743589743	0.7324246771879483	0.6494647861049617	0.662987012987013	0.9427995464281215	validation
8	0.3267037570476532	0.8674775347190705	0.7669742913645353	0.7612037945698399	0.6695387364459395	0.7555194805194805	0.91092352274159	validation
