label	score	prediction
1	0.9980237483978271	1
1	0.9852230548858643	1
1	0.6068878173828125	1
1	0.973936915397644	1
1	0.989888608455658	1
1	0.2845904231071472	0
1	0.7760559916496277	1
1	0.9558752179145813	1
1	0.43399500846862793	0
1	0.9816816449165344	1
1	0.7221972346305847	1
1	0.44609710574150085	0
1	0.9612938761711121	1
1	0.1834622621536255	0
1	0.9516327977180481	1
1	0.9617699980735779	1
1	0.9966940879821777	1
1	0.8743321895599365	1
1	0.9238632321357727	1
1	0.6143025755882263	1
1	0.9361016154289246	1
1	0.9606407284736633	1
1	0.5655092597007751	1
1	0.9618473052978516	1
1	0.845177173614502	1
1	0.40825867652893066	0
1	0.9883596897125244	1
1	0.9770069718360901	1
1	0.8138189315795898	1
1	0.8872536420822144	1
1	0.8841031193733215	1
1	0.9607781767845154	1
1	0.9040189385414124	1
1	0.9730062484741211	1
1	0.866537868976593	1
1	0.8421269655227661	1
1	0.9313766956329346	1
1	0.5651633739471436	1
1	0.10906091332435608	0
1	0.9385191202163696	1
1	0.6343955993652344	1
1	0.5947178602218628	1
1	0.8805716037750244	1
1	0.8613153696060181	1
1	0.05352835729718208	0
1	0.602385401725769	1
1	0.23951657116413116	0
1	0.8444581031799316	1
1	0.972251832485199	1
1	0.19312842190265656	0
1	0.9776715040206909	1
1	0.22549422085285187	0
1	0.8687350153923035	1
1	0.8916400074958801	1
1	0.24140599370002747	0
1	0.8003543019294739	1
1	0.8590009212493896	1
1	0.1713566929101944	0
1	0.8141708374023438	1
1	0.1067928671836853	0
1	0.928715705871582	1
1	0.17201358079910278	0
1	0.3143352270126343	0
1	0.5504471659660339	1
1	0.6566191911697388	1
1	0.9718173742294312	1
1	0.9835825562477112	1
1	0.7781912088394165	1
1	0.9470293521881104	1
1	0.9882984161376953	1
1	0.06310736387968063	0
1	0.6702278256416321	1
1	0.2053147703409195	0
1	0.46118730306625366	0
1	0.909724235534668	1
1	0.7269047498703003	1
1	0.5191593766212463	1
1	0.8967065215110779	1
1	0.9600647687911987	1
1	0.8093406558036804	1
1	0.07984122633934021	0
1	0.6269051432609558	1
1	0.9284362196922302	1
1	0.8446288704872131	1
1	0.01821257174015045	0
1	0.3449142277240753	0
1	0.007773247547447681	0
1	0.7560198903083801	1
1	0.946802020072937	1
1	0.3015500009059906	0
1	0.14858609437942505	0
1	0.7037771344184875	1
1	0.12256837636232376	0
1	0.3182251751422882	0
1	0.7574791312217712	1
1	0.9912842512130737	1
1	0.9152235984802246	1
