label	score	prediction
1	0.7804087400436401	1
1	0.8825106620788574	1
1	0.027922218665480614	0
1	0.8959687948226929	1
1	0.43568339943885803	0
1	0.9999496936798096	1
1	0.008324583992362022	0
1	0.9999644756317139	1
1	0.9999613761901855	1
1	0.8959686756134033	1
1	0.9997604489326477	1
1	0.8825106620788574	1
1	0.9998016953468323	1
1	0.9999661445617676	1
1	0.1008920967578888	0
1	0.8959685564041138	1
1	0.02978418953716755	0
1	0.7129718065261841	1
1	0.99994957447052	1
1	0.999942421913147	1
1	0.38132405281066895	0
1	0.8959687948226929	1
1	0.9894260168075562	1
1	0.9999299049377441	1
1	0.9999241828918457	1
1	0.7129716873168945	1
1	0.9999233484268188	1
1	0.7804088592529297	1
1	0.1755094975233078	0
1	0.04047294706106186	0
1	0.3447699546813965	0
1	0.6679930686950684	1
1	0.9999349117279053	1
1	0.9999268054962158	1
1	0.7804087996482849	1
1	0.14386260509490967	0
1	0.6679916381835938	1
1	0.49553272128105164	0
1	0.0028964721132069826	0
1	0.35486385226249695	0
1	0.9999558925628662	1
1	0.6581727862358093	1
1	0.43568316102027893	0
1	0.16077426075935364	0
1	0.8149397373199463	1
1	0.4125286340713501	0
1	0.99996018409729	1
1	0.9998420476913452	1
1	0.4335241913795471	0
1	0.9999442100524902	1
1	0.9999291896820068	1
1	0.2829568386077881	0
1	0.7129716873168945	1
1	0.9998636245727539	1
1	0.24857182800769806	0
1	0.0039498694241046906	0
1	0.6033080816268921	1
1	0.1326768398284912	0
1	0.7804088592529297	1
1	0.7129715085029602	1
1	0.9998167157173157	1
1	0.29049867391586304	0
1	0.6581730842590332	1
1	0.5382504463195801	1
1	0.9997661709785461	1
1	0.9998449087142944	1
1	0.5841075778007507	1
1	0.03574614226818085	0
1	0.3813236653804779	0
1	0.9999637603759766	1
1	0.9997683167457581	1
1	0.9999245405197144	1
1	0.03221346437931061	0
1	0.3813231885433197	0
1	0.05959166958928108	0
1	0.9999431371688843	1
1	0.21298840641975403	0
1	0.10944215208292007	0
1	0.9998577833175659	1
1	0.557502031326294	1
1	0.9999473094940186	1
1	0.9999648332595825	1
1	0.7804087996482849	1
1	0.9999566078186035	1
1	0.8959687948226929	1
1	0.9999734163284302	1
1	0.9998317956924438	1
1	0.8149396181106567	1
1	0.7554575800895691	1
1	0.9999526739120483	1
1	0.712971031665802	1
1	0.9998672008514404	1
1	0.9999681711196899	1
1	0.43567270040512085	0
1	0.7804087996482849	1
1	0.9998412132263184	1
1	0.3447699248790741	0
1	0.7804079055786133	1
1	0.6033090353012085	1
1	0.9998435974121094	1
1	0.8959687948226929	1
1	0.9997636675834656	1
1	0.9999462366104126	1
1	0.7804087996482849	1
1	0.9999345541000366	1
1	0.999764621257782	1
1	0.9999310970306396	1
1	0.7804089784622192	1
1	0.9999494552612305	1
1	0.6033096313476562	1
1	0.18650291860103607	0
1	0.7804087996482849	1
1	0.9999258518218994	1
1	0.8959686756134033	1
1	0.9997830986976624	1
1	0.9999343156814575	1
1	0.10944175720214844	0
1	0.6033096313476562	1
1	0.08997680246829987	0
1	0.3404444456100464	0
1	0.7129711508750916	1
1	0.9999282360076904	1
1	0.9996742010116577	1
1	0.10089235007762909	0
