epoch	loss	acc	pre	f1	mcc	sen	spe	dataset
1	0.3652343153953552	0.9169153086986459	0.9314697926059513	0.9345033472046318	0.8209527437624005	0.9375567253585043	0.8814352574102964	train
2	0.1468796581029892	0.9488179940325913	0.9445127304653205	0.9601927882898965	0.8895506458162679	0.9764022508622254	0.9014040561622465	train
3	0.1349174529314041	0.9526050034427358	0.948433650123196	0.9630953444732373	0.8977590663196108	0.9782174623343619	0.9085803432137286	train
4	0.12437061965465546	0.954096855634611	0.9494985043111033	0.9642601858470335	0.9010099607615739	0.9794881103648575	0.9104524180967238	train
5	0.12125188112258911	0.9559329814092266	0.9505890627747494	0.9657020364415864	0.905022250166789	0.981303321836994	0.9123244929797192	train
6	0.11139728128910065	0.9586871700711499	0.9526991383857921	0.9678456591639871	0.9110201688557094	0.9834815756035579	0.9160686427457099	train
7	0.1107664480805397	0.9594904750975441	0.9543531899894254	0.9684342305284807	0.912716789001735	0.9829370121619169	0.919188767550702	train
8	0.10081902146339417	0.9629332109249483	0.9555516514406184	0.9711632889920543	0.9202928195495991	0.9872935196950444	0.9210608424336973	train
9	0.10130586475133896	0.9608675694285058	0.9554106450475854	0.9695072878476259	0.9157127554495221	0.9840261390451988	0.9210608424336973	train
1	0.15304216742515564	0.9458016834325601	0.9521394611727417	0.9579081632653061	0.8819628928281513	0.9637471928136028	0.9139110604332953	validation
2	0.1551424115896225	0.9497023198521864	0.9451332920024799	0.9613747438120763	0.8904351731130062	0.9781841514276548	0.8990877993158495	validation
3	0.1703249216079712	0.9392321905152946	0.9560297445845457	0.9523349436392916	0.8685825340236382	0.9486685915944819	0.9224629418472063	validation
4	0.16256114840507507	0.9402586737836174	0.9543408360128617	0.9532680263369199	0.8704844899581782	0.9521976259223612	0.9190421892816419	validation
5	0.1486317217350006	0.943132826934921	0.9496516782773907	0.9558565737051792	0.876117642512404	0.9621430863009304	0.9093500570125428	validation
6	0.15186846256256104	0.9396427838226237	0.9511025886864813	0.9529298751200768	0.8688470817932478	0.9547641963426372	0.9127708095781072	validation
7	0.14050868153572083	0.9458016834325601	0.9390581717451524	0.9585296889726672	0.882005305387858	0.9788257940327237	0.887115165336374	validation
8	0.15381260216236115	0.94354342024225	0.9513977128335451	0.9561053471667996	0.8771038911940572	0.9608598010907924	0.9127708095781072	validation
9	0.1526321917772293	0.9449804968179019	0.9526533206228154	0.9572158365261814	0.8802442092103017	0.9618222649983958	0.9150513112884835	validation
