epoch	loss	acc	pre	f1	mcc	sen	spe	dataset
1	0.26425081491470337	0.9079566305254378	0.925258168274928	0.9406449669771744	0.7380470604536047	0.9565521767665719	0.7519662921348315	train
2	0.18550056219100952	0.918465387823186	0.9370476639116098	0.9471064363935421	0.7702168480730028	0.9573835047035659	0.7935393258426966	train
3	0.1717822402715683	0.9179649708090075	0.9397205933080373	0.9465980411318871	0.7701540417176762	0.953576897834172	0.8036516853932584	train
4	0.16248884797096252	0.9280733944954128	0.9514897700998997	0.952903141246887	0.8007894078316943	0.9543207175672719	0.8438202247191011	train
5	0.1527371108531952	0.9402502085070893	0.9595514442796056	0.9608721298582134	0.8345558950324328	0.9621964559177423	0.8698033707865168	train
6	0.1445862054824829	0.9455212677231026	0.9636458970549681	0.9642989877790166	0.8493755240805142	0.9649529643404069	0.8831460674157303	train
7	0.13820524513721466	0.9484904086738949	0.9669573600946579	0.9661952095283969	0.8580466474335077	0.9654342594618246	0.8941011235955056	train
8	0.13501399755477905	0.950091743119266	0.9676811911539304	0.9672576056029767	0.8623503144006185	0.9668343907241304	0.8963483146067416	train
1	0.20239613950252533	0.9144874633474956	0.940553174912349	0.9441207523560005	0.7621699053696862	0.9477154969382948	0.8079536873898817	validation
2	0.19331440329551697	0.9105379690024534	0.9271331965656106	0.9422757635429939	0.7457493040330049	0.9579211807191081	0.7586206896551724	validation
3	0.19331245124340057	0.9102986057088146	0.9458859001824962	0.940846848979914	0.7555551619199727	0.9358612027005809	0.8283413038006544	validation
4	0.17464183270931244	0.9341152534258872	0.9498956158663883	0.9571111370807526	0.8155377034387699	0.9644371172868582	0.8368990687138183	validation
5	0.18573080003261566	0.9288492609658309	0.935712668829699	0.9542533954061021	0.7976954824427738	0.9735437274297378	0.7855524792348352	validation
6	0.16510669887065887	0.9380647477709293	0.9570413184409904	0.9594769194628245	0.828200248859766	0.9619249489715811	0.8615655675811729	validation
7	0.1657656729221344	0.9395607683561725	0.9591293454431569	0.960407683261466	0.8327676434016299	0.9616894331920238	0.8686131386861314	validation
8	0.16546420753002167	0.9380647477709293	0.959193282586518	0.9593814999411325	0.8290455740975857	0.9595697911760088	0.8691165366221999	validation
