label	score	prediction
1	0.9986881613731384	1
1	0.9998565912246704	1
1	0.9358556866645813	1
1	0.9980369210243225	1
1	0.9998718500137329	1
1	0.9960590600967407	1
1	0.9864170551300049	1
1	0.9994774460792542	1
1	0.9828919172286987	1
1	0.9996128678321838	1
1	0.9984745383262634	1
1	0.9991909861564636	1
1	0.9994403719902039	1
1	0.995806097984314	1
1	0.9976142644882202	1
1	0.9997778534889221	1
1	0.9998395442962646	1
1	0.9995406866073608	1
1	0.9975031018257141	1
1	0.9946683049201965	1
1	0.9635917544364929	1
1	0.9998168349266052	1
1	0.9966811537742615	1
1	0.9998205304145813	1
1	0.9995900988578796	1
1	0.9984273910522461	1
1	0.998855710029602	1
1	0.9965212345123291	1
1	0.9951281547546387	1
1	0.9969491362571716	1
1	0.9972172975540161	1
1	0.9999275207519531	1
1	0.9967750906944275	1
1	0.9998898506164551	1
1	0.999763548374176	1
1	0.9999699592590332	1
1	0.9985137581825256	1
1	0.9997574687004089	1
1	0.9979109168052673	1
1	0.9998340606689453	1
1	0.9915988445281982	1
1	0.9914088845252991	1
1	0.9994402527809143	1
1	0.9800318479537964	1
1	0.9288801550865173	1
1	0.999351441860199	1
1	0.9948189854621887	1
1	0.9849578142166138	1
1	0.9993612170219421	1
1	0.9804680347442627	1
1	0.9998658895492554	1
1	0.7741141319274902	1
1	0.9994345307350159	1
1	0.9999291896820068	1
1	0.9986369013786316	1
1	0.9747075438499451	1
1	0.9997976422309875	1
1	0.9969807267189026	1
1	0.9959740042686462	1
1	0.9879645109176636	1
1	0.9997270703315735	1
1	0.9918705224990845	1
1	0.7656317949295044	1
1	0.9992314577102661	1
1	0.9992629885673523	1
1	0.9999773502349854	1
1	0.9976367950439453	1
1	0.9955688118934631	1
1	0.9991949200630188	1
1	0.9994882345199585	1
1	0.7980414032936096	1
1	0.9983975291252136	1
1	0.9950632452964783	1
1	0.15193577110767365	0
1	0.99968421459198	1
1	0.9525608420372009	1
1	0.985390305519104	1
1	0.9983508586883545	1
