label	score	prediction
1	0.332866666666667	0
1	0.589766666666667	1
1	0.328933333333333	0
1	0.596966666666667	1
1	0.579333333333333	1
1	0.766133333333333	1
1	0.936933333333333	1
1	0.471733333333333	0
1	0.6509	1
1	0.829066666666667	1
1	0.36	0
1	0.99	1
1	0.869333333333333	1
1	0.260633333333333	0
1	0.301466666666667	0
1	0.404366666666667	0
1	0.992	1
1	0.655933333333333	1
1	0.5513	1
1	0.5887	1
1	0.354333333333333	0
1	0.8633	1
1	0.4909	0
1	0.448066666666667	0
1	0.3289	0
1	0.635166666666667	1
1	0.511566666666667	1
1	0.979333333333333	1
1	0.9109	1
1	0.98	1
1	0.9795	1
1	0.872666666666667	1
1	0.490533333333333	0
1	0.759533333333333	1
1	0.710633333333333	1
1	0.901366666666667	1
1	0.393133333333333	0
1	0.570566666666667	1
1	0.9471	1
1	0.998	1
1	0.7892	1
1	0.629466666666667	1
1	0.840166666666667	1
1	0.482966666666667	0
1	0.664933333333333	1
1	0.9821	1
1	0.526766666666667	1
1	0.2453	0
1	0.992	1
1	0.506666666666667	1
1	0.573233333333333	1
1	0.362466666666667	0
1	0.752266666666667	1
1	0.672666666666667	1
1	0.4146	0
1	0.7793	1
1	0.970233333333333	1
1	0.9545	1
1	0.4599	0
1	0.840466666666667	1
1	0.920333333333333	1
1	0.4561	0
1	0.373733333333333	0
1	0.992	1
1	0.286366666666667	0
1	0.985833333333333	1
1	0.6333	1
1	0.9815	1
1	0.579633333333333	1
1	0.8968	1
1	0.8769	1
1	0.6782	1
1	0.440266666666667	0
1	0.413566666666667	0
1	0.5479	1
1	0.3815	0
1	0.986	1
1	0.698433333333333	1
1	0.484966666666667	0
1	0.988	1
1	0.519666666666667	1
1	0.559866666666667	1
1	0.243366666666667	0
1	0.978	1
1	0.359433333333333	0
1	0.505966666666667	1
1	0.5188	1
1	0.5271	1
1	0.991166666666667	1
1	0.719266666666667	1
1	0.863	1
1	0.514766666666667	1
1	0.3338	0
1	0.522133333333333	1
1	0.846733333333333	1
1	0.856366666666667	1
1	0.922166666666667	1
1	0.558833333333333	1
1	0.3384	0
1	0.9279	1
1	0.535833333333333	1
1	0.536133333333333	1
1	0.5162	1
1	0.4731	0
1	0.376466666666667	0
1	0.677666666666667	1
1	0.872366666666667	1
1	0.816133333333333	1
1	0.991333333333333	1
1	0.444466666666667	0
1	0.9332	1
1	0.445133333333333	0
1	0.443033333333333	0
1	0.4717	0
1	0.354333333333333	0
1	0.726333333333333	1
1	0.845533333333334	1
1	0.609966666666667	1
1	0.902	1
1	0.473733333333333	0
1	0.7033	1
1	0.706933333333334	1
1	0.423433333333333	0
1	0.5237	1
1	0.594966666666667	1
1	0.5277	1
1	0.3998	0
1	0.396833333333333	0
1	0.653533333333333	1
1	0.710366666666667	1
1	0.3682	0
1	0.467266666666667	0
1	0.434566666666667	0
1	0.865666666666667	1
1	0.4137	0
1	0.4404	0
1	0.390933333333333	0
1	0.742033333333333	1
1	0.690366666666667	1
1	0.980666666666667	1
1	0.9795	1
1	0.483933333333333	0
1	0.439866666666667	0
1	0.968533333333333	1
1	0.362166666666667	0
1	0.904166666666667	1
1	0.730333333333334	1
1	0.769166666666667	1
1	0.549766666666667	1
1	0.385166666666667	0
1	0.39	0
1	0.435066666666667	0
1	0.646533333333333	1
