label	prediction	prediction_bin
1	0.646	1
1	0.306866666666667	0
1	0.758033333333334	1
1	0.5408	1
1	0.534666666666667	1
1	0.467466666666667	0
1	0.385166666666667	0
1	0.260266666666667	0
1	0.372233333333333	0
1	0.418066666666667	0
1	0.4286	0
1	0.2968	0
1	0.480766666666667	0
1	0.297	0
1	0.419066666666667	0
1	0.3346	0
1	0.9386	1
1	0.574166666666667	1
1	0.199133333333333	0
1	0.824266666666667	1
1	0.888933333333333	1
1	0.217233333333333	0
1	0.4361	0
1	0.700233333333333	1
1	0.259466666666667	0
1	0.563366666666667	1
1	0.981333333333333	1
1	0.634233333333333	1
1	0.4893	0
1	0.2673	0
1	0.978	1
1	0.677366666666667	1
1	0.768133333333333	1
1	0.641566666666667	1
1	0.461933333333333	0
1	0.497433333333333	0
1	0.7109	1
1	0.659733333333333	1
1	0.6654	1
1	0.6292	1
1	0.4797	0
1	0.365133333333333	0
1	0.562266666666667	1
1	0.4139	0
1	0.5253	1
1	0.601533333333333	1
1	0.9365	1
1	0.994	1
1	0.423	0
1	0.4652	0
1	0.499866666666667	0
1	0.986833333333333	1
1	0.337533333333333	0
1	0.692933333333333	1
1	0.727266666666667	1
1	0.962766666666667	1
1	0.161333333333333	0
1	0.684533333333333	1
1	0.794728571428572	1
1	0.3107	0
1	0.975733333333333	1
1	0.736766666666667	1
1	0.200633333333333	0
1	0.365833333333333	0
1	0.438266666666667	0
1	0.5992	1
1	0.598133333333333	1
1	0.9382	1
1	0.454766666666667	0
1	0.827733333333333	1
1	0.6564	1
1	0.98	1
1	0.462	0
1	0.4426	0
1	0.7078	1
1	0.751033333333333	1
1	0.703866666666667	1
1	0.1848	0
1	0.405433333333333	0
1	0.9835	1
1	0.4579	0
1	0.9333	1
1	0.344733333333333	0
1	0.982	1
1	0.234866666666667	0
1	0.983266666666667	1
1	0.429633333333333	0
1	0.305433333333333	0
1	0.252366666666667	0
1	0.700966666666667	1
1	0.285766666666667	0
1	0.226366666666667	0
1	0.254066666666667	0
1	0.880366666666667	1
1	0.332133333333333	0
1	0.508933333333333	1
1	0.9755	1
1	0.715333333333333	1
1	0.2739	0
1	0.296966666666667	0
1	0.459633333333333	0
1	0.365033333333333	0
1	0.218533333333333	0
1	0.8319	1
1	0.248533333333333	0
1	0.396433333333333	0
1	0.5817	1
1	0.6476	1
1	0.711133333333333	1
1	0.401366666666667	0
1	0.5496	1
1	0.578166666666667	1
1	0.9132	1
1	0.385033333333333	0
1	0.234366666666667	0
1	0.3579	0
1	0.2037	0
1	0.9655	1
1	0.825833333333334	1
1	0.929466666666667	1
1	0.6701	1
1	0.362866666666667	0
1	0.6586	1
1	0.9788	1
1	0.9702	1
1	0.424466666666667	0
1	0.9328	1
1	0.203366666666667	0
1	0.0672	0
1	0.2871	0
1	0.513	1
1	0.4236	0
1	0.610933333333334	1
1	0.737433333333333	1
1	0.691366666666667	1
1	0.327033333333333	0
1	0.3725	0
1	0.3452	0
1	0.684366666666667	1
1	0.3518	0
1	0.7651	1
1	0.4972	0
1	0.497466666666667	0
1	0.392866666666667	0
1	0.419266666666667	0
1	0.330333333333333	0
1	0.414566666666667	0
1	0.6792	1
1	0.835666666666667	1
1	0.2911	0
1	0.387966666666667	0
1	0.2925	0
1	0.7264	1
1	0.739	1
1	0.973633333333333	1
1	0.943866666666667	1
1	0.182833333333333	0
1	0.3713	0
1	0.4389	0
1	0.869233333333333	1
1	0.661633333333333	1
1	0.568966666666667	1
1	0.4845	0
1	0.969833333333333	1
1	0.982	1
1	0.878633333333333	1
1	0.5975	1
1	0.252933333333333	0
1	0.859433333333334	1
1	0.3255	0
1	0.599266666666667	1
1	0.566333333333333	1
1	0.611066666666667	1
1	0.267966666666667	0
1	0.836266666666667	1
1	0.419633333333333	0
1	0.3427	0
1	0.3292	0
1	0.265933333333333	0
1	0.956333333333333	1
1	0.357066666666667	0
1	0.351733333333333	0
1	0.439733333333333	0
1	0.5717	1
1	0.483566666666667	0
1	0.436466666666667	0
1	0.850933333333333	1
1	0.307433333333333	0
1	0.1403	0
1	0.347866666666667	0
1	0.833266666666667	1
1	0.7355	1
1	0.282733333333333	0
1	0.443333333333333	0
1	0.894866666666667	1
1	0.222533333333333	0
1	0.4053	0
1	0.343866666666667	0
1	0.4186	0
1	0.926933333333333	1
1	0.833733333333333	1
1	0.716666666666667	1
1	0.277933333333333	0
1	0.587066666666667	1
1	0.4894	0
1	0.438866666666667	0
1	0.4067	0
1	0.510633333333333	1
1	0.337666666666667	0
1	0.558033333333333	1
1	0.282933333333333	0
1	0.797966666666667	1
1	0.880933333333334	1
1	0.2752	0
1	0.8729	1
1	0.956666666666667	1
1	0.836	1
1	0.3848	0
1	0.599133333333333	1
1	0.3131	0
1	0.2972	0
1	0.4506	0
1	0.360566666666667	0
1	0.291733333333333	0
1	0.640633333333333	1
1	0.468533333333333	0
1	0.4876	0
1	0.5974	1
1	0.817633333333333	1
1	0.805066666666667	1
1	0.4097	0
1	0.406033333333333	0
1	0.6135	1
1	0.5962	1
1	0.5603	1
1	0.225766666666667	0
1	0.258366666666667	0
1	0.4749	0
1	0.3184	0
1	0.429366666666667	0
1	0.2577	0
1	0.4298	0
1	0.9308	1
1	0.683366666666667	1
1	0.332833333333333	0
1	0.852233333333333	1
1	0.1937	0
1	0.209066666666667	0
1	0.7378	1
1	0.363866666666667	0
1	0.411766666666667	0
1	0.1774	0
1	0.2028	0
1	0.243466666666667	0
1	0.902833333333333	1
1	0.1984	0
1	0.341966666666667	0
1	0.687166666666667	1
1	0.503066666666667	1
1	0.470033333333333	0
1	0.204933333333333	0
1	0.3243	0
