label	score	prediction
1	0.99993899301849	1
1	0.99332722623248	1
1	0.999308093186406	1
1	0.999964109007034	1
1	0.9881135846985	1
1	0.991211047415702	1
1	0.996940179587513	1
1	0.997792164553113	1
1	0.876082389489176	1
1	0.992000339616529	1
1	0.997949069606873	1
1	0.935234385423253	1
1	0.87853782998978	1
1	0.990772659135225	1
1	0.999745869462426	1
1	0.999628455372043	1
1	0.999939506085344	1
1	0.999703329909476	1
1	0.990755218200944	1
1	0.994944828531154	1
1	0.999786524172457	1
1	0.977509707051755	1
1	0.997440862766445	1
1	0.957225589984282	1
1	0.99330301281223	1
1	0.990503546442995	1
1	0.999218180922782	1
1	0.990511792767974	1
1	0.999761639422193	1
1	0.995078533360655	1
1	0.999339008191888	1
1	0.999005777458298	1
1	0.999964715549156	1
1	0.999467097515611	1
1	0.999747931275662	1
1	0.99919536235653	1
1	0.99290644811737	1
1	0.997100705124782	1
1	0.979875651577685	1
1	0.998448286751499	1
1	0.999858376483534	1
1	0.998854634305028	1
1	0.997170147919873	1
1	0.999217756993417	1
1	0.999056185165824	1
1	0.99817506074584	1
1	0.999114947886397	1
1	0.999635050601872	1
1	0.993150122606775	1
1	0.999234777574286	1
1	0.999779770208992	1
1	0.997066517587945	1
1	0.955831614678873	1
1	0.995016659347538	1
1	0.999896562545925	1
1	0.999761489964342	1
1	0.996029413838104	1
1	0.997683303176889	1
1	0.999951379248529	1
1	0.966543266015359	1
1	0.966885756731408	1
1	0.998696321433441	1
1	0.9983435874646	1
1	0.999674539402693	1
1	0.998790800365491	1
1	0.99953615171044	1
1	0.969843807449968	1
1	0.997710544261086	1
1	0.969506070367328	1
1	0.999019635295823	1
1	0.997850834066707	1
1	0.958763113833404	1
1	0.998163339896927	1
1	0.999877403837275	1
1	0.999654675055087	1
1	0.978923884954132	1
1	0.999755284819285	1
1	0.993827852356357	1
1	0.993555661139167	1
1	0.997424757671588	1
1	0.973927739925271	1
1	0.999932583226254	1
1	0.998938301333861	1
1	0.999164998502917	1
1	0.999286352667748	1
1	0.998830843694158	1
1	0.999786221938404	1
1	0.998974392909025	1
1	0.975529393559564	1
1	0.999993657869481	1
1	0.993490284843019	1
1	0.999452300404723	1
1	0.92700916911883	1
1	0.999959870692271	1
1	0.999576171534868	1
1	0.994588809226838	1
1	0.997725607401616	1
1	0.999105810313821	1
1	0.997452048774217	1
1	0.969559469270893	1
1	0.999822465324358	1
1	0.993672809939114	1
1	0.999376440776823	1
1	0.999667092222032	1
1	0.996315367109091	1
1	0.997789301637651	1
1	0.992358563910324	1
1	0.913563094106597	1
1	0.999852818968826	1
1	0.998945621523555	1
1	0.9999574215159	1
1	0.989780429173672	1
1	0.999947115650672	1
1	0.997819348298026	1
1	0.977471633782201	1
1	0.969321067408958	1
1	0.961533072825377	1
1	0.999337926298243	1
1	0.997312764193227	1
1	0.999988623844545	1
1	0.999950412372201	1
1	0.999666879207055	1
1	0.995191630114062	1
1	0.995921942125006	1
1	0.999944320741554	1
1	0.999962611463858	1
1	0.998665858185994	1
1	0.994554481690085	1
1	0.895358361083158	1
1	0.971783524140109	1
1	0.996161429714709	1
1	0.999844392498408	1
1	0.997857581815991	1
1	0.994679698831753	1
1	0.99696934200844	1
1	0.999061622862669	1
1	0.999996894421463	1
1	0.99988041897988	1
1	0.997841778382378	1
1	0.999854996111623	1
1	0.998125843477943	1
1	0.998309299091827	1
1	0.999510811507609	1
1	0.975646414642418	1
1	0.997974321317666	1
1	0.973162019894109	1
1	0.99946391899899	1
1	0.998335567790725	1
1	0.999789283473491	1
1	0.957571457636245	1
1	0.92018027691275	1
1	0.998529700157292	1
1	0.959387022884538	1
1	0.998474645329833	1
1	0.999400520488533	1
1	0.996953651024875	1
1	0.992354715364123	1
1	0.997529699455453	1
1	0.997836888591259	1
1	0.999783781194024	1
1	0.951396718825598	1
1	0.99978379652593	1
1	0.996057053318709	1
1	0.999215741120408	1
1	0.9995529532844	1
1	0.999868851980258	1
1	0.99863156460616	1
1	0.14192651950942	0
1	0.99990184656076	1
1	0.999347741606739	1
1	0.996112281974013	1
1	0.988018018848972	1
1	0.999812977932521	1
1	0.998127275422599	1
1	0.999852852237619	1
1	0.999931319382173	1
1	0.99944604022486	1
1	0.982183788636423	1
1	0.999433371875295	1
1	0.989359873103319	1
1	0.993095308754455	1
1	0.977003718186678	1
1	0.776671759937349	1
1	0.999453964273896	1
1	0.999476154971933	1
1	0.999900398448147	1
1	0.99997648461668	1
1	0.999459300019318	1
1	0.948377582105792	1
1	0.991708676134704	1
1	0.999709084453732	1
1	0.984064605865385	1
1	0.999974017163297	1
1	0.99857749649297	1
1	0.999302526043958	1
1	0.998805167519362	1
1	0.985951227757406	1
