label	score	prediction
1	1.0	1
1	0.999998	1
1	0.99992585	1
1	1.0	1
1	0.9999857	1
1	0.62324125	1
1	0.9999825	1
1	0.9999999	1
1	0.9999993	1
1	0.9999982	1
1	1.0	1
1	0.9999045	1
1	0.99999964	1
1	0.8851308	1
1	0.9999999	1
1	0.9883994	1
1	0.99999905	1
1	0.9999999	1
1	0.99999964	1
1	1.0	1
1	0.9999995	1
1	0.9999982	1
1	0.99999857	1
1	0.9999993	1
1	0.9999795	1
1	0.9998211	1
1	0.99994576	1
1	0.99999905	1
1	0.9999893	1
1	0.83846027	1
1	0.99999964	1
1	0.9998709	1
1	0.99999774	1
1	0.99999976	1
1	0.9999367	1
1	0.9999889	1
1	0.9999999	1
1	0.9999201	1
1	0.9999968	1
1	0.9999912	1
1	1.0	1
1	1.0	1
1	0.9999962	1
1	1.0	1
1	0.9997867	1
1	0.99999917	1
1	0.9999976	1
1	0.99999654	1
1	1.0	1
1	0.99999976	1
1	0.99999833	1
1	0.999998	1
1	0.99995744	1
1	1.0	1
1	0.9999399	1
1	0.99999917	1
1	0.9999999	1
1	0.9999906	1
1	0.9999906	1
1	0.99994826	1
1	0.9473106	1
1	1.0	1
1	0.999706	1
1	0.99999774	1
1	0.9999746	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.9999974	1
1	0.9999995	1
1	0.9999999	1
1	0.9999988	1
1	0.9999403	1
1	0.99999905	1
1	0.99999785	1
1	0.9999999	1
1	0.99999666	1
1	0.9999422	1
1	0.9999994	1
1	0.99979883	1
1	0.99999297	1
1	0.9999964	1
1	0.9999825	1
1	0.9999939	1
1	0.9999958	1
1	0.99999964	1
1	0.99999845	1
1	0.9999995	1
1	1.0	1
1	0.999998	1
1	0.999931	1
1	0.99999964	1
1	0.999648	1
1	0.99999917	1
1	0.9999982	1
1	0.99999976	1
1	0.9999975	1
1	0.99999976	1
1	0.99998283	1
1	0.99829704	1
1	0.9999995	1
1	0.9999994	1
1	0.99999976	1
1	1.0	1
1	0.9337229	1
1	1.0	1
1	0.999984	1
1	0.9999974	1
1	0.99999464	1
1	0.9999989	1
1	0.999998	1
1	1.0	1
1	0.99997604	1
1	0.93325245	1
1	0.9992042	1
1	0.9999993	1
1	0.9999559	1
1	0.9999846	1
1	0.9999924	1
1	1.0	1
1	0.99999857	1
1	1.0	1
1	0.9999895	1
1	0.99967086	1
1	0.9999616	1
1	1.0	1
1	0.9999534	1
1	0.9999999	1
1	0.9981236	1
1	0.9999995	1
1	0.99998975	1
1	0.9999994	1
1	0.99999917	1
1	0.9974788	1
1	0.9999999	1
1	0.9999987	1
1	0.99999845	1
1	0.9999995	1
1	0.9999999	1
1	0.99999666	1
1	0.9999466	1
1	0.9999999	1
1	0.99960357	1
1	0.9999738	1
1	0.9999994	1
1	0.99998343	1
1	1.0	1
1	0.9999988	1
1	0.9999981	1
1	0.9998266	1
1	0.99999523	1
1	0.9999962	1
1	0.9999999	1
1	0.9999945	1
1	0.9999225	1
1	0.9998987	1
1	0.9999976	1
1	0.999987	1
1	0.99999964	1
1	0.9999974	1
1	0.9999887	1
1	0.99999964	1
1	0.9999993	1
1	0.9999701	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999958	1
1	0.99999976	1
1	0.9999995	1
1	0.99999523	1
1	0.9999461	1
1	1.0	1
1	0.9999962	1
1	0.9999989	1
1	0.999915	1
1	1.0	1
1	0.99999595	1
1	0.99984694	1
1	0.9999962	1
1	0.9481115	1
1	0.99999964	1
1	0.99998343	1
1	0.99999	1
1	0.99999833	1
1	1.0	1
1	0.99999976	1
1	0.99998796	1
1	0.9999809	1
1	0.9999765	1
1	0.99999976	1
1	0.9999993	1
1	0.99999905	1
1	0.9999232	1
1	0.99999034	1
1	1.0	1
1	0.99999964	1
1	0.9999994	1
1	0.9998944	1
1	0.9999999	1
1	0.99998057	1
1	1.0	1
1	1.0	1
1	0.9991571	1
1	0.9999287	1
1	1.0	1
1	0.99999845	1
1	0.99999976	1
1	0.9999999	1
1	0.08343942	0
1	0.9999981	1
1	0.9999975	1
1	0.999984	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.9999994	1
1	0.99999845	1
1	0.99997437	1
1	0.99898463	1
1	0.99998975	1
1	0.9999999	1
1	0.9988193	1
1	0.75595576	1
1	0.99999976	1
1	0.9999999	1
1	0.9999999	1
1	0.9999988	1
1	0.99999917	1
1	0.99999976	1
1	0.9999999	1
1	0.9982748	1
1	1.0	1
1	0.9999995	1
1	0.9999976	1
1	1.0	1
1	0.9999976	1
1	0.99999535	1
1	1.0	1
1	0.99998057	1
1	0.9998318	1
1	0.99999857	1
1	0.99996626	1
1	0.99999964	1
1	1.0	1
1	0.99763894	1
1	0.9999995	1
1	0.99969065	1
1	0.9999167	1
1	0.9999999	1
1	0.999995	1
1	1.0	1
1	0.99999225	1
1	0.9999852	1
1	0.9999999	1
1	1.0	1
1	0.9999037	1
1	1.0	1
1	1.0	1
1	0.9998437	1
1	0.9999995	1
1	0.99999297	1
1	0.99999976	1
1	0.9999976	1
1	0.8049326	1
1	0.99999595	1
1	0.99996936	1
1	0.9999999	1
1	0.9999893	1
1	0.99284405	1
1	1.0	1
1	1.0	1
1	0.99999666	1
1	0.999997	1
1	0.99999964	1
1	0.9999659	1
1	0.9999988	1
1	0.9999976	1
1	0.9999845	1
1	0.9999299	1
1	0.9999989	1
1	0.99999714	1
1	0.9999993	1
1	0.9999994	1
1	0.99999905	1
1	0.9999877	1
1	0.9999999	1
1	0.99999356	1
1	0.99999726	1
1	0.9999999	1
1	0.9999995	1
1	0.99999976	1
1	0.9999989	1
1	0.9999914	1
1	0.9997365	1
1	1.0	1
1	0.99999905	1
1	0.9999993	1
1	0.99993837	1
1	0.99999833	1
1	0.9999995	1
1	0.9999945	1
1	1.0	1
1	0.99979156	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999714	1
1	0.9999919	1
1	0.999395	1
1	0.99867505	1
1	0.99999654	1
1	0.9999999	1
1	0.99997056	1
1	1.0	1
1	0.9947708	1
1	0.998988	1
1	0.9999987	1
1	1.0	1
1	0.99987876	1
1	0.99999964	1
1	0.9999144	1
1	0.9999944	1
1	0.9999893	1
1	0.9999908	1
1	1.0	1
1	0.9999975	1
1	1.0	1
1	0.99994326	1
1	0.9999987	1
1	1.0	1
1	0.99997056	1
1	0.9999939	1
1	1.0	1
1	0.9999999	1
1	0.99995494	1
1	0.9999999	1
1	0.99999607	1
1	0.99999607	1
1	0.99999845	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.9999975	1
1	0.9999999	1
1	0.9999963	1
1	0.9999994	1
1	0.9999987	1
1	0.99999964	1
1	0.99999857	1
1	0.99991786	1
1	0.9999981	1
1	0.99999857	1
1	0.99999964	1
1	0.9999416	1
1	0.9999864	1
1	0.99999905	1
1	1.0	1
1	0.99992156	1
1	0.9999988	1
1	0.99999976	1
1	0.9999887	1
1	0.9999995	1
1	0.9999999	1
1	0.9997311	1
1	0.99999976	1
1	0.99999595	1
1	0.9999951	1
1	1.0	1
1	0.9999901	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	0.9999993	1
1	0.9999989	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999475	1
1	0.9999982	1
1	0.99999976	1
1	1.0	1
1	0.99999607	1
1	1.0	1
1	0.9999999	1
1	0.9999963	1
1	0.99987245	1
1	0.3725453	0
1	0.9999989	1
1	0.99999964	1
1	0.99994755	1
1	1.0	1
1	0.9999993	1
1	0.9999385	1
1	0.9999995	1
1	0.99999845	1
1	0.99999857	1
1	0.9999963	1
1	0.9999993	1
1	0.99999976	1
1	0.9999932	1
1	0.99999976	1
1	0.99999857	1
1	0.9999999	1
1	1.0	1
1	0.9999871	1
1	0.9999175	1
1	0.99999595	1
1	1.0	1
1	1.0	1
1	0.99999774	1
1	0.99941444	1
1	0.99997485	1
1	0.9999995	1
1	0.9999999	1
1	0.9999981	1
1	0.9999944	1
1	0.9999993	1
1	0.99999607	1
1	0.99999845	1
1	0.99999964	1
1	0.9999913	1
1	0.99999857	1
1	0.9999982	1
1	0.999998	1
1	0.99984896	1
1	0.98445475	1
1	0.9999999	1
1	1.0	1
1	0.9999299	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	0.86720973	1
1	0.99999964	1
1	0.9998573	1
1	0.9999994	1
1	0.99999976	1
1	0.9999994	1
1	0.999956	1
1	0.9999989	1
1	0.9999999	1
1	0.99999964	1
1	0.99999976	1
1	0.9999957	1
1	0.99999857	1
1	0.9999999	1
1	0.9999795	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999994	1
1	0.99989223	1
1	0.99999964	1
1	0.9999988	1
1	0.9986609	1
1	0.9999938	1
1	0.99999976	1
1	1.0	1
1	0.9999958	1
1	0.99999666	1
1	0.9999777	1
1	1.0	1
1	1.0	1
1	0.9999684	1
1	0.9999739	1
1	0.9999999	1
1	0.82275474	1
1	0.9999999	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	0.9999974	1
1	1.0	1
1	0.99999976	1
1	0.9999989	1
1	0.9910294	1
1	0.9999894	1
1	0.9999882	1
1	0.99999785	1
1	1.0	1
1	0.99999857	1
1	0.99999917	1
1	0.9948512	1
1	0.9999968	1
1	0.9999453	1
1	0.9999995	1
1	0.99999785	1
1	1.0	1
1	0.99999964	1
1	0.99999905	1
1	0.9999825	1
1	0.9999975	1
1	0.9999989	1
1	0.99999464	1
1	0.9998487	1
1	0.9975284	1
1	0.9995658	1
1	0.999997	1
1	0.9999999	1
1	0.99997926	1
1	0.9999999	1
1	0.999997	1
1	0.9999938	1
1	0.9995436	1
1	1.0	1
1	0.99999964	1
1	0.9999715	1
1	0.9999981	1
