	label	score	prediction
0	1	0.5940086779891411	0
1	1	0.1514657516961758	0
2	1	0.9821515744837128	1
3	1	0.9967385723979797	1
4	1	0.999992235536994	1
5	1	0.08600368776688659	0
6	1	0.9281797961893222	1
7	1	0.6082590698093238	0
8	1	0.5181205165776765	0
9	1	0.8463615355687713	0
10	1	0.6819062433818169	0
11	1	0.8463414096833578	0
12	1	0.9454093122243954	1
13	1	0.9999852480538081	1
14	1	0.8922525674234508	1
15	1	0.9898065055085685	1
16	1	0.9900478477038185	1
17	1	0.8150459444393382	0
18	1	0.9941994837655533	1
19	1	0.6832416772598006	0
20	1	0.901644507993641	1
21	1	0.9820182882656041	1
22	1	0.9563225610622428	1
23	1	0.616227928717379	0
24	1	0.9320172706327582	1
25	1	0.5533671143346663	0
26	1	0.0732999583648985	0
27	1	0.9960137284910646	1
28	1	0.9869398571761318	1
29	1	0.9999970414537155	1
30	1	0.9999999995130103	1
31	1	0.9503644758889469	1
32	1	0.9828308297648738	1
33	1	0.9495367024099476	1
34	1	0.8385515787653992	0
35	1	0.22191876403997307	0
36	1	0.9745543683491285	1
37	1	0.9634178834949712	1
38	1	0.9803084288379732	1
39	1	0.1885029572633727	0
40	1	0.6180889784112412	0
41	1	0.9483212075252194	1
42	1	0.28202678782851065	0
43	1	0.8919789543753359	1
44	1	0.6755284324151807	0
45	1	0.9924781482053529	1
46	1	0.9890559994045512	1
47	1	0.9149558668114948	1
48	1	0.9959181438378504	1
49	1	0.9503726472683209	1
50	1	0.13228224803358962	0
51	1	0.7715794610427382	0
52	1	0.6991260968108902	0
53	1	0.44982387244197974	0
54	1	0.9999989771455988	1
55	1	0.9898057117235637	1
56	1	0.9999999197893082	1
57	1	0.9933819700208766	1
58	1	0.9661126181131238	1
59	1	0.9758408281947395	1
60	1	0.9824544446904142	1
61	1	0.988708287522896	1
62	1	0.6829346408321875	0
63	1	0.6556594918063542	0
64	1	0.7094159575117909	0
65	1	0.9999967265157687	1
66	1	0.8495616025537437	0
67	1	0.7024582673190065	0
68	1	0.9651821264070037	1
69	1	0.8869899551143748	1
70	1	0.9999942811102457	1
71	1	0.12581584540542662	0
72	1	0.8164431798117376	0
73	1	0.3921819363645276	0
74	1	0.057236322209512414	0
75	1	0.9497682527243129	1
76	1	0.6409312703683323	0
77	1	0.422940757596967	0
78	1	0.9022097573306264	1
79	1	0.6635261898823811	0
80	1	0.14459178375086848	0
81	1	0.23672267678822168	0
82	1	0.20111588664129412	0
83	1	0.4510044339413428	0
84	1	0.7231196560325526	0
85	1	0.9776547478438063	1
86	1	0.9148979762044871	1
87	1	0.4524991905061183	0
88	1	0.8783103331177953	1
89	1	0.3070632072465314	0
90	1	0.7546514502797788	0
91	1	0.926308041774177	1
92	1	0.8285190455264191	0
93	1	0.9854259913191321	1
94	1	0.7902799360460678	0
95	1	0.9350266829200913	1
96	1	0.776604748257962	0
97	1	0.7907862086916734	0
98	1	0.7699786491226969	0
99	1	0.9999875342160494	1
100	1	0.9962696164657331	1
101	1	0.8034767604024822	0
102	1	0.8927691411302326	1
103	1	0.7271158717681526	0
104	1	0.5111801387861035	0
105	1	0.9318552585298332	1
106	1	0.9083955972427749	1
107	1	0.922113338953544	1
108	1	0.9867706984462217	1
109	1	0.7219864493398943	0
110	1	0.9863984516592387	1
111	1	0.9999999933307924	1
112	1	0.05751740134550769	0
113	1	0.9090938800936875	1
114	1	0.9367598256418921	1
115	1	0.9190609596561689	1
116	1	0.9999996557213863	1
117	1	0.7683275399423851	0
118	1	0.9909650073299725	1
119	1	0.8051359626153004	0
120	1	0.983167750269542	1
121	1	0.8370709873830731	0
122	1	0.07337346457314564	0
123	1	0.9552496054091574	1
124	1	0.7254588212840893	0
125	1	0.783960154587428	0
126	1	0.5119528582993875	0
127	1	0.09827084857913138	0
128	1	0.5319256379085991	0
129	1	0.9924997040685157	1
130	1	0.9815912829963466	1
131	1	0.9463924566542858	1
132	1	0.7037851407610715	0
133	1	0.9772520138131754	1
134	1	0.9378557783828628	1
135	1	0.9999957926051305	1
136	1	0.5	0
137	1	0.02101849917960753	0
138	1	0.877283996788307	1
139	1	0.8122182075130766	0
140	1	0.9999999999990651	1
141	1	0.9999963110941107	1
142	1	0.9972897881721648	1
143	1	0.4419460327469999	0
144	1	0.9999988775241356	1
145	1	0.09153490603023812	0
146	1	0.3473522727779177	0
147	1	0.9621357609696976	1
148	1	0.9931962005694859	1
149	1	0.9302055767961632	1
150	1	0.8880968386717333	1
151	1	0.9872286256101581	1
152	1	0.9475785676057292	1
153	1	0.8020816706630683	0
154	1	0.34532917040447675	0
155	1	0.9443811988730769	1
156	1	0.5769209598978762	0
157	1	0.2874734328786731	0
158	1	0.8292081784596973	0
159	1	0.2759228496949825	0
160	1	0.9574018431428586	1
161	1	0.9543262549398004	1
162	1	0.999998606428237	1
163	1	0.9320673017730046	1
164	1	0.8241846762869818	0
165	1	0.8512768659953066	0
166	1	0.9461077141483081	1
167	1	0.9357088364191226	1
168	1	0.996672285832617	1
169	1	0.8630690103999494	0
170	1	0.6576415383213973	0
171	1	0.8445378746826152	0
172	1	0.07403918248854158	0
173	1	0.6766577234091383	0
174	1	0.9811536265541568	1
175	1	0.9871207043760138	1
176	1	0.9456745103780164	1
177	1	0.9820805584253578	1
178	1	0.9951367092486562	1
179	1	0.9503867562604534	1
180	1	0.8849950565370207	1
181	1	0.9664244801006491	1
182	1	0.9891152462430574	1
183	1	0.9999986610042043	1
184	1	0.8191328566973489	0
185	1	0.9897493826677697	1
186	1	0.9876802851169686	1
187	1	0.9999832041195278	1
188	1	0.9999935286434892	1
189	1	0.9999963289132252	1
190	1	0.18528476799624938	0
191	1	0.4927456476396732	0
192	1	0.6347813570419062	0
193	1	0.6872973351473408	0
194	1	0.962339424752194	1
195	1	0.8565336633820324	0
196	1	0.9952560531277543	1
197	1	0.9733451663201623	1
198	1	0.9914160269456748	1
199	1	0.9966575327384248	1
200	1	0.6022506487388604	0
201	1	0.32978057086498913	0
202	1	0.8850500630269131	1
203	1	0.07970251229975471	0
204	1	0.9966829308849651	1
205	1	0.9482917825822277	1
206	1	0.9914336174322378	1
207	1	0.9999999558116965	1
208	1	0.9337315671358704	1
209	1	0.8547940381888378	0
210	1	0.20738532568095325	0
211	1	0.08834286206428976	0
212	1	0.5964745441604807	0
213	1	0.661816786641588	0
214	1	0.19316218026937285	0
215	1	0.5646211410942974	0
216	1	0.652624736300354	0
217	1	0.9700979506203481	1
218	1	0.9453185809155824	1
219	1	0.22015716568480106	0
220	1	0.29793025057908185	0
221	1	0.9136824747398287	1
222	1	0.961487664242093	1
223	1	0.9891103252406973	1
