label	score	prediction
1	1.0	1
1	1.0	1
1	0.9999988	1
1	1.0	1
1	0.99999845	1
1	0.40135852	0
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.99998546	1
1	1.0	1
1	0.98853964	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	0.99999976	1
1	0.99997497	1
1	1.0	1
1	0.9999988	1
1	0.9999999	1
1	0.9707314	1
1	1.0	1
1	0.99999964	1
1	0.9999994	1
1	1.0	1
1	0.9999999	1
1	0.9999995	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	0.9999994	1
1	1.0	1
1	0.9999963	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999969	1
1	0.9986665	1
1	1.0	1
1	0.99998903	1
1	0.99999964	1
1	0.99998844	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999714	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.99995077	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999951	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999464	1
1	0.9996203	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.9995066	1
1	1.0	1
1	0.99999905	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	0.9999864	1
1	0.99999833	1
1	0.9999999	1
1	0.99999964	1
1	1.0	1
1	0.999995	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.99999857	1
1	0.9999633	1
1	0.9999999	1
1	1.0	1
1	0.9998958	1
1	1.0	1
1	0.9999975	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.9997626	1
1	1.0	1
1	1.0	1
1	0.99996436	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999727	1
1	1.0	1
1	0.9999994	1
1	0.9999976	1
1	1.0	1
1	0.9999982	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999523	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.999992	1
1	0.9999988	1
1	0.99999976	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	1.0	1
1	0.99999046	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999926	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999982	1
1	1.0	1
1	1.0	1
1	0.99999595	1
1	0.9999999	1
1	0.99867463	1
1	1.0	1
1	0.9999999	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999857	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999869	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999535	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999964	1
1	0.99998105	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9916215	1
1	0.9999994	1
1	1.0	1
1	0.9999968	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.999931	1
1	0.9999999	1
1	1.0	1
1	0.9998622	1
1	0.9999949	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999981	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	0.9999931	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.99997854	1
1	1.0	1
1	0.99967337	1
1	0.9999453	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999547	1
1	1.0	1
1	1.0	1
1	0.9999932	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9937704	1
1	0.9999999	1
1	0.9999949	1
1	1.0	1
1	1.0	1
1	0.9991586	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999774	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999987	1
1	0.99999964	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	0.99999964	1
1	0.9999932	1
1	0.9999914	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	1.0	1
1	0.9999864	1
1	0.9999999	1
1	1.0	1
1	0.9999982	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	0.9999999	1
1	0.99999964	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999938	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.99999845	1
1	0.99999845	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.99999654	1
1	0.9999999	1
1	1.0	1
1	0.9999939	1
1	0.9999999	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999987	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999994	1
1	0.99961495	1
1	0.99999964	1
1	0.9999999	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999857	1
1	0.99999917	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99991	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999963	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999895	1
1	0.99999905	1
1	0.9998425	1
1	1.0	1
1	1.0	1
1	0.99961406	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.996723	1
1	1.0	1
1	0.9999993	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999939	1
1	1.0	1
1	1.0	1
1	0.9999833	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.9999999	1
1	0.9999938	1
1	1.0	1
1	1.0	1
1	0.99999905	1
1	0.9999795	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.99991333	1
1	0.9999989	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999987	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.9999999	1
1	0.9999999	1
1	0.9999881	1
1	0.99999225	1
1	0.99999785	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	0.9999871	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999399	1
1	0.9999999	1
1	0.9999995	1
1	0.99999845	1
1	1.0	1
1	0.99999976	1
1	0.99999976	1
1	1.0	1
1	0.99999845	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999774	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999963	1
1	1.0	1
1	1.0	1
1	0.9998436	1
1	0.99788046	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	0.9999931	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.98863286	1
1	0.99999654	1
1	0.9999988	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	0.9999982	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.9999974	1
1	0.9999838	1
1	0.9999324	1
1	0.99999845	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9994929	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999666	1
1	0.99999106	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.999912	1
1	0.99999917	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	0.99999905	1
1	0.99999607	1
1	1.0	1
1	1.0	1
1	0.9999783	1
1	1.0	1
1	0.99999595	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.99999535	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9997453	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99998915	1
1	0.9999231	1
1	1.0	1
1	0.99999976	1
1	0.9999989	1
1	1.0	1
1	0.9997923	1
1	1.0	1
1	1.0	1
1	1.0	1
