label	score	prediction
1	0.9999686479568481	1
1	0.9998469352722168	1
1	0.8665074110031128	1
1	0.9998595714569092	1
1	0.9999889135360718	1
1	0.9995542168617249	1
1	0.9995187520980835	1
1	0.9998311996459961	1
1	0.9559836387634277	1
1	0.9999843835830688	1
1	0.9999668598175049	1
1	0.9999630451202393	1
1	0.9999146461486816	1
1	0.9774391055107117	1
1	0.9844725728034973	1
1	0.9999735355377197	1
1	0.9999955892562866	1
1	0.9999879598617554	1
1	0.9983000159263611	1
1	0.9964140057563782	1
1	0.9989492297172546	1
1	0.9999929666519165	1
1	0.9747155904769897	1
1	0.9999539852142334	1
1	0.9992212057113647	1
1	0.999900221824646	1
1	0.9999617338180542	1
1	0.9999260902404785	1
1	0.9996991157531738	1
1	0.9985414743423462	1
1	0.9999608993530273	1
1	0.9999874830245972	1
1	0.9999713897705078	1
1	0.9999501705169678	1
1	0.9999924898147583	1
1	0.9999847412109375	1
1	0.9980837106704712	1
1	0.9999597072601318	1
1	0.7099732756614685	1
1	0.9999872446060181	1
1	0.9997102618217468	1
1	0.9998687505722046	1
1	0.9998143315315247	1
1	0.9707521200180054	1
1	0.9666131138801575	1
1	0.9950218200683594	1
1	0.9991311430931091	1
1	0.9992697834968567	1
1	0.9997716546058655	1
1	0.9824522733688354	1
1	0.9999839067459106	1
1	0.9411339163780212	1
1	0.9999828338623047	1
1	0.9999603033065796	1
1	0.9999685287475586	1
1	0.9717116355895996	1
1	0.9998107552528381	1
1	0.9868098497390747	1
1	0.9997312426567078	1
1	0.9884196519851685	1
1	0.999602735042572	1
1	0.9921795129776001	1
1	0.9998070597648621	1
1	0.9985284805297852	1
1	0.9999585151672363	1
1	0.9999984502792358	1
1	0.9998680353164673	1
1	0.9987218976020813	1
1	0.9998940229415894	1
1	0.999977707862854	1
1	4.519799858826445e-06	0
1	0.9979641437530518	1
1	0.961018979549408	1
1	0.05648309364914894	0
1	0.999970555305481	1
1	0.9676694869995117	1
1	0.9680171012878418	1
1	0.9962953925132751	1
1	0.9999805688858032	1
1	0.9999121427536011	1
1	0.6831400990486145	1
1	0.9999151229858398	1
1	0.9997864365577698	1
1	0.9997957348823547	1
1	0.9783341884613037	1
1	0.9991084933280945	1
1	3.2835392630659044e-05	0
1	0.9997397065162659	1
1	0.9999372959136963	1
1	0.9996355772018433	1
1	0.9418981671333313	1
1	0.9998667240142822	1
1	0.13935767114162445	0
1	0.9999756813049316	1
1	0.9926127195358276	1
1	0.9999967813491821	1
1	0.9999949932098389	1
1	0.9997419714927673	1
1	0.9951052665710449	1
1	0.9999408721923828	1
1	0.999313473701477	1
1	0.9943171143531799	1
1	0.9999788999557495	1
1	0.9999898672103882	1
1	0.9989439845085144	1
1	0.9999573230743408	1
1	0.8707727789878845	1
1	0.9889472723007202	1
1	0.9998328685760498	1
1	0.9998212456703186	1
1	0.9998921155929565	1
1	0.9372884631156921	1
1	0.9964120984077454	1
1	0.999894380569458	1
1	0.9986395239830017	1
1	0.014299537986516953	0
1	0.8969754576683044	1
1	0.9972416162490845	1
1	0.999916672706604	1
1	0.9996911287307739	1
1	0.9999129772186279	1
1	0.9996843338012695	1
1	0.9383598566055298	1
1	0.9998049139976501	1
1	0.9996719360351562	1
1	0.9938983917236328	1
1	0.9984939098358154	1
1	0.9998218417167664	1
1	0.9920352101325989	1
1	0.9998353719711304	1
1	0.9983068704605103	1
1	0.9999459981918335	1
1	0.9999134540557861	1
1	0.7395175099372864	1
1	0.9990315437316895	1
1	0.9999794960021973	1
1	0.9999594688415527	1
1	0.9999713897705078	1
1	0.5029879808425903	1
1	0.9999850988388062	1
1	0.21880337595939636	0
1	0.9997928738594055	1
1	0.9819803237915039	1
1	0.9999134540557861	1
1	0.9998769760131836	1
1	0.9996160268783569	1
1	0.9972151517868042	1
1	0.9997668862342834	1
1	0.9998570680618286	1
1	0.9998968839645386	1
1	0.9998934268951416	1
1	0.5329523682594299	1
1	0.1406971514225006	0
1	0.9999287128448486	1
1	0.9999680519104004	1
1	0.9935981035232544	1
1	0.9742838144302368	1
1	0.9995143413543701	1
1	0.9999281167984009	1
1	0.9373044967651367	1
1	0.9974467754364014	1
1	0.9995096921920776	1
1	0.9999923706054688	1
1	0.9999039173126221	1
1	0.7585472464561462	1
1	0.9988411068916321	1
1	0.9996211528778076	1
1	0.9994568228721619	1
1	0.9999655485153198	1
1	0.9999878406524658	1
1	0.9999117851257324	1
1	0.9301380515098572	1
1	0.9965711832046509	1
1	0.950981616973877	1
1	0.9999781847000122	1
1	0.9960629343986511	1
1	0.9939432740211487	1
1	0.9999433755874634	1
1	0.9999182224273682	1
1	0.9999662637710571	1
1	0.996880292892456	1
1	0.9999384880065918	1
1	0.9999558925628662	1
1	0.9999978542327881	1
1	0.9704524874687195	1
1	0.9999535083770752	1
1	0.9999858140945435	1
1	0.99901282787323	1
1	0.8793760538101196	1
1	0.8162625432014465	1
1	0.9999802112579346	1
1	0.9973190426826477	1
1	0.9985264539718628	1
1	0.9966637492179871	1
1	0.9999675750732422	1
1	0.973149836063385	1
1	0.9999375343322754	1
1	0.9655613899230957	1
1	0.9970411658287048	1
1	0.9998069405555725	1
1	0.014674021862447262	0
1	0.8743468523025513	1
1	0.9999958276748657	1
1	0.9998319149017334	1
1	0.999992847442627	1
1	0.9999597072601318	1
1	0.996441662311554	1
1	0.999971866607666	1
1	0.9439507126808167	1
1	0.9977841973304749	1
1	0.9999376535415649	1
1	0.9999457597732544	1
1	0.9878199100494385	1
1	0.9999316930770874	1
1	0.9999923706054688	1
1	0.9999879598617554	1
1	0.9997041821479797	1
1	0.9997808337211609	1
1	0.7904132008552551	1
1	0.9999692440032959	1
1	0.999970555305481	1
1	0.9999055862426758	1
1	0.3214871883392334	0
1	0.9508025050163269	1
1	0.9636452198028564	1
1	0.8067032694816589	1
1	0.973433256149292	1
1	0.958095371723175	1
1	0.8855834007263184	1
1	0.999945878982544	1
1	0.9999951124191284	1
1	0.9862428903579712	1
1	0.9999687671661377	1
1	0.969014585018158	1
1	0.9999943971633911	1
1	0.9999943971633911	1
1	0.9999183416366577	1
1	0.9999749660491943	1
1	0.937292218208313	1
1	0.9999457597732544	1
1	0.9843117594718933	1
1	0.9991121888160706	1
1	0.999829888343811	1
1	0.9999241828918457	1
1	0.9998356103897095	1
1	0.9861907958984375	1
1	0.9920852780342102	1
1	0.9875401854515076	1
1	0.9999077320098877	1
1	0.9999732971191406	1
1	0.9999266862869263	1
1	0.9999865293502808	1
1	0.999811589717865	1
1	0.9998722076416016	1
1	0.9710868000984192	1
1	0.8679271340370178	1
1	0.9999464750289917	1
1	0.9382249116897583	1
1	0.9934777021408081	1
1	0.9999982118606567	1
1	0.9999892711639404	1
1	0.99998939037323	1
1	0.999264657497406	1
1	0.9999902248382568	1
1	0.9935965538024902	1
1	0.9996442794799805	1
1	0.99861741065979	1
1	0.9999685287475586	1
1	0.996749997138977	1
1	0.9685264229774475	1
1	0.9999719858169556	1
1	0.9997022747993469	1
1	0.9999957084655762	1
1	0.9878110289573669	1
1	0.0008891281322576106	0
1	0.9999878406524658	1
1	0.9998020529747009	1
1	0.9993458390235901	1
1	0.9672217965126038	1
1	0.9999932050704956	1
1	0.9999860525131226	1
1	0.9999910593032837	1
1	0.9986843466758728	1
1	0.9993340373039246	1
1	0.999932050704956	1
1	0.9653501510620117	1
1	0.9999850988388062	1
1	0.9992648959159851	1
1	0.9999966621398926	1
1	0.9999942779541016	1
1	0.9969279170036316	1
1	0.999972939491272	1
1	0.7218083739280701	1
1	0.9978862404823303	1
1	0.9720607399940491	1
1	0.9999243021011353	1
1	0.9982720613479614	1
1	0.9999760389328003	1
1	0.9974850416183472	1
1	0.9999984502792358	1
1	0.9998904466629028	1
1	0.9083282947540283	1
1	0.9990026354789734	1
1	0.9877796173095703	1
1	0.9998053908348083	1
1	0.9999409914016724	1
1	0.9998972415924072	1
1	0.9999706745147705	1
1	0.9999152421951294	1
1	0.9904740452766418	1
1	0.798137366771698	1
1	0.9892856478691101	1
1	0.998392641544342	1
1	0.999263346195221	1
1	0.9999858140945435	1
1	0.9999831914901733	1
1	0.9925122261047363	1
1	0.9822806715965271	1
1	0.9372945427894592	1
1	0.9998797178268433	1
1	0.9999797344207764	1
1	0.8633365631103516	1
1	0.9997228980064392	1
1	0.9999915361404419	1
1	0.999933123588562	1
1	0.9999817609786987	1
1	0.999580442905426	1
1	0.9997640252113342	1
1	0.9999215602874756	1
1	0.999985933303833	1
1	0.9988670349121094	1
1	0.9945987462997437	1
1	0.9999305009841919	1
1	0.9999642372131348	1
1	0.9999490976333618	1
1	0.9994766116142273	1
1	0.999962329864502	1
1	0.9946708083152771	1
1	0.990913987159729	1
1	0.9999902248382568	1
1	0.9999955892562866	1
1	0.9999938011169434	1
1	0.9983512163162231	1
1	0.9999819993972778	1
1	0.9999462366104126	1
1	0.5803605318069458	1
1	0.7148470878601074	1
