epoch	loss	acc	pre	f1	mcc	sen	spe
1	0.24119727313518524	0.903176511849291	0.8489191729323309	0.6515192498422144	0.6214814005351926	0.5286027798098025	0.9805640359096817
2	0.16817374527454376	0.9340648329074603	0.8401035766305227	0.7977562624865528	0.7598654438572728	0.7594732991953183	0.9701357192515794
3	0.1590583175420761	0.9371962523172503	0.8493703584113659	0.8075830838897844	0.7714988387667628	0.7697147037307973	0.9717982045159145
4	0.1533515304327011	0.939125206673681	0.8550701273577301	0.8136217211228717	0.7786521618501112	0.7760058522311631	0.9728259226793217
5	0.15126347541809082	0.9407785961220502	0.8590011241368235	0.8190169958658705	0.7849211102151454	0.7825896122896855	0.9734606897802497
6	0.1513599157333374	0.9398516959767523	0.8544931244003837	0.8165635266254107	0.7817784015127046	0.7818580833942941	0.9724934256264547
7	0.1486082226037979	0.9410040583195551	0.8623422840504691	0.8190827379580549	0.7853547880175097	0.7799561082662765	0.9742768189100142
8	0.147416353225708	0.9414549827145648	0.8621578099838969	0.8208509007282484	0.7872479868574683	0.7833211411850768	0.9741256838859838
9	0.14776276051998138	0.941154366451225	0.8623586429725364	0.8196545105566219	0.7859745778490926	0.7809802487198244	0.9742465919052081
10	0.14359819889068604	0.9428077558995942	0.8680465717981889	0.8246409094400492	0.791988448678989	0.7853694220921726	0.9753347640782275
11	0.1461343765258789	0.9419810611754096	0.8646119089882202	0.8222836095764272	0.7890646740328181	0.7839063643013899	0.9746395429676873
12	0.14463604986667633	0.9422816774387495	0.8656981436642454	0.8231772831926324	0.7901498243143293	0.7846378931967812	0.97485113200133
13	0.1429760903120041	0.9430332180970991	0.8657578187650361	0.8260137719969396	0.7932353441700357	0.7897585954645209	0.9746999969772995
14	0.1426176130771637	0.9428328072548725	0.8664091421213584	0.825107296137339	0.7923185188025739	0.7875640087783468	0.9749115860109422
15	0.14113828539848328	0.9438348614660053	0.8710615608337373	0.8278562653562653	0.7957956829843299	0.788734455010973	0.9758788501647372
16	0.14021052420139313	0.9432085775840473	0.8673206818912834	0.8263234505477667	0.7937354692118703	0.7890270665691295	0.9750627210349726
17	0.14187045395374298	0.9439601182423969	0.8674872122762148	0.8291192422274846	0.7967969769756573	0.7940014630577907	0.9749418130157482
18	0.1399012953042984	0.944436093992685	0.868358066060316	0.8307128682643872	0.7986251508084093	0.7961960497439649	0.9750627210349726
19	0.13807551562786102	0.944436093992685	0.8681231063626216	0.830764535327331	0.7986581929328163	0.7964886613021215	0.9750022670253604
20	0.13730183243751526	0.9460393807304975	0.8743003358387974	0.835421760391198	0.8043650904405727	0.7998536942209217	0.9762415742224103
21	0.13818225264549255	0.9457387644671577	0.8726256983240224	0.8346564885496182	0.8033619964843584	0.7998536942209217	0.9758788501647372
22	0.13773931562900543	0.9455634049802094	0.8723642172523962	0.8340588010691102	0.802682356981809	0.7989758595464521	0.975848623159931
23	0.13806137442588806	0.945613507690766	0.8719298245614036	0.8343380389164442	0.8029448082515943	0.7998536942209217	0.9757277151407067
24	0.1367204338312149	0.9457137131118794	0.8721301020408163	0.8346684977492943	0.8033262711214966	0.8002926115581566	0.9757579421455128
25	0.13577547669410706	0.9455383536249311	0.8717498803636944	0.8340964590964591	0.8026626640082731	0.7995610826627652	0.9756974881359006
26	0.13464193046092987	0.9467408186782905	0.8747413655896864	0.8379326116786096	0.8071578315185037	0.8040965618141916	0.9762113472176042
27	0.13433128595352173	0.9466155619018989	0.8753590807532716	0.8373406610182429	0.8065690761676465	0.8024871982443307	0.9763927092464407
28	0.1351839154958725	0.9459892780199409	0.8717622755442556	0.835770871419866	0.804498821220436	0.8026335040234089	0.9756068071214823
29	0.1337352991104126	0.9478430783105366	0.8801791713325868	0.8408986703347089	0.8109370694234598	0.8049743964886613	0.9773599734002357
30	0.1329747885465622	0.9475424620471967	0.8758522276835262	0.840663521534013	0.810264043143042	0.8081931236283834	0.9763322552368285
31	0.13135141134262085	0.9472919484944136	0.8766120044578889	0.8395852394022567	0.8091511792383145	0.8055596196049744	0.9765740712752773
32	0.1321617215871811	0.9475174106919184	0.8758325404376784	0.8405752986835097	0.8101651163354662	0.8080468178493051	0.9763322552368285
33	0.132892444729805	0.946866075454682	0.8754380375915897	0.8382521162205445	0.8075755657233545	0.8040965618141916	0.9763624822416347
34	0.129730686545372	0.9492209028508443	0.8802594115786143	0.845937523751615	0.8164831453060509	0.8141916605705926	0.977118157361787
35	0.13022169470787048	0.9485946189688862	0.8793021411578112	0.843835616438356	0.8140778388989277	0.8111192392099488	0.9769972493425626
36	0.12894918024539948	0.9483942081266596	0.8772317901722231	0.8435126101488909	0.8135314320085973	0.812289685442575	0.9765136172656651
37	0.1283184289932251	0.9494714164036274	0.8799684542586751	0.8469070208728652	0.817528174018687	0.8162399414776884	0.9769972493425626
38	0.12725722789764404	0.949521519114184	0.8818124207858048	0.8467330950026623	0.8175024281221156	0.8143379663496708	0.9774506544146541
39	0.12667326629161835	0.9505736760358735	0.8825936418004406	0.8504056410645234	0.8216330857338617	0.8204828090709583	0.9774506544146541
40	0.12486347556114197	0.9517260383786763	0.8875552747946936	0.8536492747019063	0.8256596768926208	0.8222384784198976	0.9784783725780613
41	0.12474267929792404	0.9514254221153364	0.8835788154183641	0.853294998865098	0.8249259742117927	0.8250182882223848	0.9775413354290723
42	0.12402623891830444	0.9505987273911518	0.8844268774703558	0.8501519756838906	0.8215136852795483	0.8184345281638624	0.9779040594867454
43	0.12330060452222824	0.9524274763264693	0.8896431954531102	0.8557977067355153	0.828221692980147	0.8244330651060717	0.9788713236405404
44	0.12155504524707794	0.9531289142742623	0.8901288902860736	0.8582253542471774	0.8309579229206601	0.8285296269202633	0.9788713236405404
45	0.12118274718523026	0.9529786061425923	0.887828535669587	0.8580932940198079	0.8306210197860902	0.8302852962692027	0.9783272375540307
46	0.12060379236936569	0.9535547873139937	0.8893231202125996	0.8598851269649335	0.8327409877189687	0.8323335771762984	0.9785992805972856
47	0.12087549269199371	0.9530287088531489	0.8871370590071808	0.8583943810890418	0.8309012810197747	0.8314557425018289	0.9781458755251942
48	0.11983783543109894	0.953654992735107	0.8895139865604	0.8602085537252532	0.833117380984002	0.8327724945135333	0.9786295076020917
49	0.11837828159332275	0.9539806603537251	0.8937913646391428	0.8606327289280025	0.8339415852741142	0.8298463789319678	0.9796269987606928
50	0.11566226929426193	0.9545818928804048	0.8902704382965496	0.8633657396940236	0.8367094170620617	0.8380395025603511	0.9786597346068978
51	0.1150267943739891	0.9563354877498873	0.8969441845961958	0.8684429013510454	0.8429100214329804	0.841697147037308	0.980019949823172
52	0.11620581150054932	0.954982714564858	0.8893353941267388	0.8649379932356257	0.8384066898829514	0.8418434528163863	0.9783574645588369
53	0.11454536020755768	0.9556841525126509	0.8929568724790568	0.8668021986296214	0.8407689526123131	0.8421360643745428	0.9791433666837953
54	0.11248508840799332	0.956786412144897	0.8973561430793157	0.8699585375047116	0.8446414893568287	0.8441843452816387	0.9800501768279781
55	0.1116490587592125	0.9575880555138033	0.8952952029520295	0.8730789414498837	0.8480142925428035	0.8519385515727871	0.9794154097270501
56	0.10926460474729538	0.9583395961721529	0.9001857010213556	0.8749341956832369	0.8504466074331636	0.8510607168983175	0.9805035819000695
57	0.1096392497420311	0.9580640312640913	0.8981638636012961	0.8742865725443075	0.8495749769343617	0.8516459400146306	0.9800501768279781
58	0.10901902616024017	0.9584147502379878	0.8998609179415855	0.8752442507139636	0.8507739009073797	0.8519385515727871	0.9804129008856513
59	0.10877501964569092	0.9583145448168746	0.8986892829606785	0.8750750750750751	0.8505022330091364	0.8526700804681785	0.9801408578423964
60	0.10725637525320053	0.9591662908963375	0.9005694936124365	0.8777377737773777	0.8536422270797025	0.8560351133869788	0.9804733548952634
61	0.10602200031280518	0.9602685505285836	0.9032109387002611	0.8811450839328536	0.8576786642685634	0.8601316752011704	0.9809569869721609
62	0.10520990192890167	0.960218447818027	0.9035532994923858	0.8809238152369526	0.8574496781015046	0.8594001463057791	0.9810476679865792
63	0.10262279212474823	0.9609699884763766	0.9038726465636002	0.8834530221424296	0.8603442667192003	0.8639356254572056	0.9810174409817731
64	0.10443218052387238	0.9602936018838619	0.9031019656019657	0.8812467221098375	0.8577870925552881	0.860424286759327	0.9809267599673548
65	0.10144608467817307	0.9618718372663961	0.9070016853071855	0.8860948959736566	0.8635442356183897	0.8661302121433797	0.981652208082701
66	0.10190621763467789	0.9621724535297359	0.9071723505123107	0.8870943621953044	0.8646935669640694	0.8678858814923189	0.981652208082701
67	0.10190074890851974	0.9628738914775289	0.9098147297504211	0.8891216519527159	0.8671632887554016	0.8693489392831016	0.9821962941692107
68	0.09972503036260605	0.9630993536750339	0.9104409063074097	0.8898032468018254	0.8679779118427656	0.870080468178493	0.9823172021884351
69	0.09714221954345703	0.9638258429781051	0.9114638986414287	0.8921261018975047	0.8706900859809162	0.8735918068763716	0.9824683372124656
70	0.09641096740961075	0.9645773836364547	0.9135011441647597	0.8943988050784166	0.873405218387807	0.8760790051207022	0.9828612882749448
71	0.09571035951375961	0.9643519214389499	0.9126258005489478	0.893750466661689	0.8726140758117945	0.8756400877834675	0.9826799262461082
72	0.09457569569349289	0.9650784107420212	0.9140161314868361	0.8960167089362971	0.8752871206864724	0.8787125091441111	0.982921742284557
73	0.09419239312410355	0.964752743123403	0.912712895377129	0.8950861233315935	0.8741493173341227	0.8781272860277981	0.9826496992413022
74	0.09261667728424072	0.9657547973345358	0.9144936325045482	0.898220534584171	0.8778434607641905	0.8825164594001463	0.9829519692893631
75	0.092227503657341	0.9666816974798337	0.9173616376042456	0.9009679821295606	0.8811507215412694	0.8851499634235552	0.9835262823806789
76	0.09225567430257797	0.9659552081767624	0.9154779969650987	0.8987709497206704	0.8785270817667602	0.8826627651792246	0.9831635583230057
