	label	score	prediction
0	1	0.9781679016790711	1
1	1	0.9915762236652501	1
2	1	0.9539082000967696	1
3	1	0.9971720373396871	1
4	1	0.9999956118625042	1
5	1	0.9760792565013684	1
6	1	0.990158567765885	1
7	1	0.9353509336602458	1
8	1	0.06130398793574072	0
9	1	0.9215884672692697	1
10	1	0.9974711392897769	1
11	1	0.008625077946257498	0
12	1	0.9486230507052924	1
13	1	0.9044551652152507	1
14	1	0.8872259762797496	1
15	1	0.9179542103620135	1
16	1	0.9999999815371914	1
17	1	0.9746780330986399	1
18	1	0.9869235265971757	1
19	1	0.9581364762838571	1
20	1	0.9999951453101553	1
21	1	0.8679660873166574	1
22	1	0.7182978526583744	0
23	1	0.9859514383790153	1
24	1	0.9925105760407497	1
25	1	0.7119118736776858	0
26	1	0.9940249567419289	1
27	1	0.9883721856408243	1
28	1	0.9894148266428764	1
29	1	0.8668216400691994	1
30	1	0.9808853452147739	1
31	1	0.3657071653488207	0
32	1	0.9923412525808761	1
33	1	0.9145441837953149	1
34	1	0.9882757483295521	1
35	1	0.9707368127808867	1
36	1	0.9999840466402018	1
37	1	0.9932364886478409	1
38	1	0.13008727858950184	0
39	1	0.9959079298009489	1
40	1	0.9999986372985261	1
41	1	0.9999886688056397	1
42	1	0.9925373567530884	1
43	1	0.9614372306030368	1
44	1	0.9086559117755727	1
45	1	0.7709869348233382	1
46	1	0.9828996640070178	1
47	1	0.9783242408284103	1
48	1	0.9361263976233761	1
49	1	0.8337629336021279	1
50	1	0.9919961071892979	1
51	1	0.5715262699492991	0
52	1	0.1772512697976941	0
53	1	0.9477361111464717	1
54	1	0.9546998916382803	1
55	1	0.9999930873312838	1
56	1	0.8202598286447909	1
57	1	0.9837924166584434	1
58	1	0.9999997302550203	1
59	1	0.42785021797176626	0
60	1	0.8860646605548468	1
61	1	0.9963273772008815	1
62	1	0.8432135244965246	1
63	1	0.7687700577489225	1
64	1	0.97246082218688	1
65	1	0.8671592496127672	1
66	1	0.45748901356872473	0
67	1	0.7896635312216667	1
68	1	0.233985668262363	0
69	1	0.9868312364783242	1
70	1	0.9999819996330161	1
71	1	0.03416809447913004	0
72	1	0.9961185035453621	1
73	1	0.5	0
74	1	0.999999994126065	1
75	1	0.9837132022465344	1
76	1	0.9312564995425091	1
77	1	0.8826877595328683	1
78	1	0.9056170967161749	1
79	1	0.9915450613289613	1
80	1	0.4573119168831427	0
81	1	0.9999999933258951	1
82	1	0.9417925225598024	1
83	1	0.9424659239421015	1
84	1	0.8263773903701996	1
85	1	0.978512945539073	1
86	1	0.9999925667560344	1
87	1	0.8748933652200112	1
88	1	0.40537258395631925	0
89	1	0.9893564907200656	1
90	1	0.9469630359027112	1
91	1	0.9649891353549421	1
92	1	0.07237253409485965	0
93	1	0.9929374012487271	1
94	1	0.61980739018832	0
95	1	0.9337718882068295	1
96	1	0.8754576102454822	1
97	1	0.992760306011218	1
98	1	0.8046016404572378	1
99	1	0.7655090792006225	1
100	1	0.924250200395861	1
101	1	0.06030746741299536	0
102	1	0.571195206110313	0
103	1	0.9999891750566549	1
104	1	0.9773451315571421	1
105	1	0.9956328687083843	1
106	1	0.8019340385983007	1
107	1	0.7344770053256505	0
108	1	0.9739081564280678	1
109	1	0.9804772434088951	1
110	1	0.9855726507774741	1
111	1	0.9716560022153417	1
112	1	0.9900110765307393	1
113	1	0.938047885176503	1
114	1	0.3682218951701739	0
115	1	0.4468602605348365	0
116	1	0.8220443606000143	1
117	1	0.3295407431060553	0
118	1	0.8396087675890133	1
119	1	0.999999977784036	1
120	1	0.8215109923108704	1
121	1	0.9636669623106657	1
122	1	0.9714698728589849	1
123	1	0.9298729998496382	1
124	1	0.9900486832398744	1
125	1	0.8354633923969705	1
126	1	0.9229589513388238	1
127	1	0.4312196123002912	0
128	1	0.19510045143353713	0
129	1	0.437793691834303	0
130	1	0.8695544845652545	1
131	1	0.9768820763526403	1
132	1	0.995932207520974	1
133	1	0.9096868444287178	1
