label	prediction	prediction_bin
1	0.994210441214457	1
1	0.908328930802069	1
1	0.989661985729163	1
1	0.999605074039513	1
1	0.99814020321198	1
1	0.988293547095916	1
1	0.994803994046484	1
1	0.980912016000429	1
1	0.160427181746216	0
1	0.890241517098832	1
1	0.9986099845834	1
1	0.179739366126891	0
1	0.387808180057364	0
1	0.728528806970256	1
1	0.990223965126408	1
1	0.998028605836009	1
1	0.999990554843591	1
1	0.997186092952334	1
1	0.955265963874582	1
1	0.986958354753776	1
1	0.993904345835215	1
1	0.927164690166507	1
1	0.992586590551406	1
1	0.686910164330908	1
1	0.910983718780643	1
1	0.459034674288309	0
1	0.997729489437025	1
1	0.966218666184653	1
1	0.999557021076498	1
1	0.897992202206294	1
1	0.999532333683158	1
1	0.992170099577076	1
1	0.999837562371435	1
1	0.996810320443475	1
1	0.99924422359883	1
1	0.98900719054849	1
1	0.961385088953693	1
1	0.996734631617956	1
1	0.316676504265456	0
1	0.989875031288844	1
1	0.999951306800219	1
1	0.999398529603496	1
1	0.985097185474305	1
1	0.999433456312457	1
1	0.993714175264371	1
1	0.96266070746779	1
1	0.996588568578594	1
1	0.999624778027063	1
1	0.94472239872263	1
1	0.969767484959118	1
1	0.999772596205139	1
1	0.995700731015171	1
1	0.679724826225451	1
1	0.972627278983255	1
1	0.995189179730371	1
1	0.998079243983141	1
1	0.883458370363892	1
1	0.983218928847752	1
1	0.999961863241621	1
1	0.565510732212798	1
1	0.807948495827491	1
1	0.999175088427758	1
1	0.989542175152539	1
1	0.999444302091232	1
1	0.992331673182057	1
1	0.994779217109537	1
1	0.907368223508343	1
1	0.93176785472179	1
1	0.955614247513948	1
1	0.983223847453937	1
1	0.995014418843452	1
1	0.843542159446312	1
1	0.998089182504708	1
1	0.999809852364186	1
1	0.999681907612498	1
1	0.476451772155517	0
1	0.998497036231547	1
1	0.984196895009554	1
1	0.91509935644142	1
1	0.998957123642424	1
1	0.611902024412659	1
1	0.999971625031526	1
1	0.995575012434204	1
1	0.992119158715249	1
1	0.892289145055876	1
1	0.998808884520269	1
