label	score	prediction
1	1.0	1
1	0.99998975	1
1	0.9996315	1
1	1.0	1
1	0.99989057	1
1	0.035781775	0
1	0.9992048	1
1	0.9999999	1
1	0.99653155	1
1	0.9999633	1
1	0.9999994	1
1	0.9932935	1
1	0.9999994	1
1	0.5883134	1
1	0.99999356	1
1	0.99684024	1
1	0.9999887	1
1	0.9999994	1
1	0.9998332	1
1	0.99999964	1
1	0.9999473	1
1	0.9998839	1
1	0.99998343	1
1	0.9998511	1
1	0.9998447	1
1	0.98064476	1
1	0.9995988	1
1	0.99995446	1
1	0.9995072	1
1	0.89584047	1
1	0.9999225	1
1	0.9932637	1
1	0.9996668	1
1	0.99999213	1
1	0.99956876	1
1	0.99901175	1
1	0.99999964	1
1	0.9948106	1
1	0.99938226	1
1	0.99998593	1
1	1.0	1
1	1.0	1
1	0.99996495	1
1	1.0	1
1	0.998212	1
1	0.9999784	1
1	0.9999931	1
1	0.9999969	1
1	0.9999987	1
1	0.9998988	1
1	0.99988747	1
1	0.9996698	1
1	0.9811034	1
1	1.0	1
1	0.9999491	1
1	0.9999727	1
1	0.99999976	1
1	0.9998926	1
1	0.99882084	1
1	0.99997413	1
1	0.8069888	1
1	0.9999988	1
1	0.9909499	1
1	0.99991024	1
1	0.9994306	1
1	0.9999862	1
1	0.9999927	1
1	0.9999938	1
1	0.99905163	1
1	0.99995494	1
1	0.9999999	1
1	0.9985544	1
1	0.9989416	1
1	0.99873406	1
1	0.99999464	1
1	0.99999726	1
1	0.99997497	1
1	0.99951625	1
1	0.99966955	1
1	0.99707055	1
1	0.99999475	1
1	0.9999993	1
1	0.9999856	1
1	0.9998802	1
1	0.9999877	1
1	0.9999896	1
1	0.9988004	1
1	0.99997723	1
1	0.9994248	1
1	0.99994576	1
1	0.99529845	1
1	0.9999995	1
1	0.0006375764	0
1	0.9998079	1
1	0.9999776	1
1	0.999951	1
1	0.99972564	1
1	0.9999995	1
1	0.99876785	1
1	0.9397261	1
1	0.99998534	1
1	0.9995235	1
1	0.9998512	1
1	1.0	1
1	0.48746485	0
1	0.9999999	1
1	0.99769527	1
1	0.9999906	1
1	0.99999917	1
1	0.9999399	1
1	0.9999802	1
1	1.0	1
1	0.9999819	1
1	0.97167677	1
1	0.9887672	1
1	0.99972504	1
1	0.9999354	1
1	0.998018	1
1	0.9848223	1
1	0.99999976	1
1	0.99845064	1
1	1.0	1
1	0.9994916	1
1	0.9880393	1
1	0.9996836	1
1	0.9999995	1
1	0.9864934	1
1	0.99999785	1
1	0.9967912	1
1	0.9999995	1
1	0.9987387	1
1	0.9999919	1
1	0.99999976	1
1	0.9995394	1
1	0.9999995	1
1	0.9999876	1
1	0.99314064	1
1	0.9999995	1
1	0.99996805	1
1	0.9998437	1
1	0.9995864	1
1	0.99999917	1
1	0.99509203	1
1	0.99860245	1
1	1.0	1
1	0.99973196	1
1	1.0	1
1	0.999775	1
1	0.99999285	1
1	0.93627447	1
1	0.99976593	1
1	0.99943215	1
1	0.9999999	1
1	0.99977404	1
1	0.9991105	1
1	0.99985385	1
1	0.99990857	1
1	0.99971527	1
1	0.99998736	1
1	0.99997735	1
1	0.9999943	1
1	0.99996173	1
1	0.99999464	1
1	0.99996626	1
1	0.9999956	1
1	0.9999875	1
1	0.9999999	1
1	0.9995154	1
1	0.99999154	1
1	0.9999752	1
1	0.9999993	1
1	0.9994404	1
1	0.99999976	1
1	0.9999999	1
1	0.9999995	1
1	0.9957321	1
1	0.99999654	1
1	0.9999982	1
1	0.9954991	1
1	0.9999776	1
1	0.99784887	1
1	0.999964	1
1	0.99997413	1
1	0.99904686	1
1	0.9989925	1
1	1.0	1
1	0.9999989	1
1	0.99928206	1
1	0.9998362	1
1	0.99962735	1
1	0.99999595	1
1	0.99999356	1
1	0.99999905	1
1	0.98069566	1
1	0.9998441	1
1	0.99999964	1
1	0.9993217	1
1	0.9999831	1
1	0.99985266	1
1	0.9999957	1
1	0.99996936	1
1	0.99979335	1
1	0.99999964	1
1	0.9906583	1
1	0.9998306	1
1	0.99999905	1
1	0.99980086	1
1	0.9999989	1
1	0.99999535	1
1	0.04078959	0
1	0.999964	1
1	0.99999917	1
1	0.9960975	1
1	0.99999356	1
1	0.9999956	1
1	0.9999764	1
1	0.99948835	1
1	0.99977595	1
1	0.9989116	1
1	0.9987099	1
1	0.9999907	1
1	0.9999163	1
1	0.14054239	0
1	0.16659853	0
1	0.99996257	1
1	0.999982	1
1	0.9999926	1
1	0.9999553	1
1	0.99998975	1
1	0.9999981	1
1	0.99998736	1
1	0.11599842	0
1	0.99999964	1
1	0.99996936	1
1	0.99999464	1
1	1.0	1
1	0.9999994	1
1	0.99495053	1
1	0.9999999	1
1	0.99959403	1
1	0.9996443	1
1	0.9996455	1
1	0.99858296	1
1	0.9999969	1
1	0.9999976	1
1	0.9196255	1
1	0.99996734	1
1	0.7871903	1
1	0.9896455	1
1	0.9999964	1
1	0.9999999	1
1	0.9999883	1
1	0.99949276	1
1	0.99974066	1
1	0.9999933	1
1	0.999997	1
1	0.86470073	1
1	1.0	1
1	1.0	1
1	0.9982663	1
1	0.99997187	1
1	0.99996006	1
1	0.9999981	1
1	0.99970204	1
1	0.4817196	0
1	0.99998736	1
1	0.9807133	1
1	0.9999746	1
1	0.99996316	1
1	0.99937075	1
1	0.99999714	1
1	0.9999852	1
1	0.99984205	1
1	0.9998281	1
1	0.99999785	1
1	0.9999256	1
1	0.9996562	1
1	0.9999919	1
1	0.99778867	1
1	0.99993396	1
1	0.9999987	1
1	0.99995935	1
1	0.9999981	1
1	0.99999046	1
1	0.9999044	1
1	0.99995553	1
1	0.9999993	1
1	0.99452025	1
1	0.99997914	1
1	0.9999987	1
1	0.9995061	1
1	0.9999964	1
1	0.9999447	1
1	0.99984026	1
1	0.96275127	1
1	0.9999989	1
1	0.9998951	1
1	0.9999387	1
1	0.9993649	1
1	0.9999578	1
1	0.9999988	1
1	0.99997556	1
1	1.0	1
1	0.99353206	1
1	1.0	1
1	1.0	1
1	0.9999969	1
1	0.9998903	1
1	0.99993086	1
1	0.9860443	1
1	0.9944906	1
1	0.9991756	1
1	0.9999982	1
1	0.99988973	1
1	1.0	1
1	0.9991999	1
1	0.9791789	1
1	0.99998677	1
1	1.0	1
1	0.99738663	1
1	0.9998022	1
1	0.9998331	1
1	0.99997413	1
1	0.99773115	1
1	0.99808395	1
1	1.0	1
1	0.99984777	1
1	0.99999917	1
1	0.9974522	1
1	0.99998605	1
1	0.9999999	1
1	0.9999387	1
1	0.9999901	1
1	0.99999607	1
1	0.9999956	1
1	0.99934167	1
1	0.9988199	1
1	0.99996364	1
1	0.99999917	1
1	0.9999821	1
1	0.99999964	1
1	1.0	1
1	0.9999999	1
1	0.9999411	1
1	0.99999964	1
1	0.9999634	1
1	0.99993503	1
1	0.99969125	1
1	0.99999356	1
1	0.9999738	1
1	0.8774365	1
1	0.9571513	1
1	0.99992573	1
1	0.9999614	1
1	0.99999475	1
1	0.99317706	1
1	0.9999912	1
1	1.0	1
1	0.9999002	1
1	0.9999778	1
1	0.9999269	1
1	0.91803426	1
1	0.9999864	1
1	1.0	1
1	0.99882764	1
1	0.9999864	1
1	0.9963403	1
1	0.9995547	1
1	1.0	1
1	0.9993131	1
1	1.0	1
1	0.99999774	1
1	0.9999999	1
1	0.99999905	1
1	0.99990976	1
1	0.9999726	1
1	0.9999994	1
1	0.99999833	1
1	0.9999932	1
1	0.9995999	1
1	0.9999658	1
1	0.99999905	1
1	0.99968123	1
1	0.99999964	1
1	0.9999988	1
1	0.9999454	1
1	0.99910504	1
1	0.27641842	0
1	0.99973875	1
1	0.9999989	1
1	0.99995065	1
1	0.99999213	1
1	0.9999939	1
