	label	score	prediction
0	1	0.9943426582219875	1
1	1	0.9999975710825316	1
2	1	0.17253596236668678	0
3	1	0.9616110956269989	1
4	1	0.992864865209647	1
5	1	0.8831146552831906	1
6	1	0.9384929261344044	1
7	1	0.6037521475956383	0
8	1	0.04440343562790514	0
9	1	0.773765705004849	0
10	1	0.9562044238341012	1
11	1	0.019339165957519205	0
12	1	0.4252528243141065	0
13	1	0.9903158368287645	1
14	1	0.8489100864753294	0
15	1	0.9548278398820265	1
16	1	0.999999999903572	1
17	1	0.547346121228071	0
18	1	0.9882505646447441	1
19	1	0.9815994676308629	1
20	1	0.9999990760448181	1
21	1	0.9696506338804451	1
22	1	0.34275370994332366	0
23	1	0.5817847203046187	0
24	1	0.9861059969866202	1
25	1	0.14494954851422448	0
26	1	0.9317645923457524	1
27	1	0.9791895289267627	1
28	1	0.6241646867929757	0
29	1	0.9236787110030843	1
30	1	0.8383089426127726	0
31	1	0.2770607161513202	0
32	1	0.988756612449345	1
33	1	0.7501244958429099	0
34	1	0.9706052309055659	1
35	1	0.5873416620438078	0
36	1	0.9999952198645023	1
37	1	0.9298747569439557	1
38	1	0.04226962795494256	0
39	1	0.9907038117404433	1
40	1	0.9999982613946701	1
41	1	0.9999979523959298	1
42	1	0.9999975168867479	1
43	1	0.9868548534097201	1
44	1	0.3321018584277123	0
45	1	0.16847888735360222	0
46	1	0.9008572340334623	1
47	1	0.9877089654457494	1
48	1	0.9663182202537988	1
49	1	0.8453779384276079	0
50	1	0.9920483798471406	1
51	1	0.10754503809321421	0
52	1	0.10623270048674663	0
53	1	0.7230958392884337	0
54	1	0.9535600382903333	1
55	1	0.9900684416144844	1
56	1	0.22998638998221665	0
57	1	0.9999873910363547	1
58	1	0.9999999833990282	1
59	1	0.8225152504171667	0
60	1	0.9398795595085452	1
61	1	0.9922801831270864	1
62	1	0.4241524423307714	0
63	1	0.33035736167685786	0
64	1	0.9736425421851462	1
65	1	0.7467638612003847	0
66	1	0.03102271528243554	0
67	1	0.9445062975603473	1
68	1	0.3127851018148235	0
69	1	0.9393951006728106	1
70	1	0.9789798158866925	1
71	1	0.0380999069293126	0
72	1	0.937626957597853	1
73	1	0.47525020967135	0
74	1	0.999999999416801	1
75	1	0.9348557801395658	1
76	1	0.9921655112195318	1
77	1	0.8017256290396936	0
