label	score	prediction
1	0.935166666666667	1
1	0.909333333333333	1
1	0.8838	1
1	0.962166666666667	1
1	0.5461	1
1	0.814933333333333	1
1	0.7091	1
1	0.401666666666667	0
1	0.805433333333333	1
1	0.5992	1
1	0.827766666666667	1
1	0.376566666666667	0
1	0.5256	1
1	0.978666666666667	1
1	0.7813	1
1	0.8014	1
1	0.9655	1
1	0.490533333333333	0
1	0.3068	0
1	0.8585	1
1	0.969	1
1	0.9129	1
1	0.803933333333333	1
1	0.144333333333333	0
1	0.953633333333334	1
1	0.249233333333333	0
1	0.9534	1
1	0.8802	1
1	0.230066666666667	0
1	0.890733333333334	1
1	0.929266666666667	1
1	0.8432	1
1	0.967166666666667	1
1	0.1761	0
1	0.8438	1
1	0.556266666666667	1
1	0.694566666666667	1
1	0.101333333333333	0
1	0.460033333333333	0
1	0.7597	1
1	0.986666666666667	1
1	0.935366666666667	1
1	0.911333333333334	1
1	0.713266666666667	1
1	0.955666666666667	1
1	0.563666666666667	1
1	0.8489	1
1	0.9589	1
1	0.847066666666667	1
1	0.742	1
1	0.850833333333334	1
1	0.4392	0
1	0.324733333333333	0
1	0.7709	1
1	0.905566666666667	1
1	0.9404	1
1	0.679933333333333	1
1	0.8866	1
1	0.9533	1
1	0.700333333333333	1
1	0.906333333333333	1
1	0.9452	1
1	0.217533333333333	0
1	0.490866666666667	0
1	0.922533333333334	1
1	0.4914	0
1	0.6495	1
1	0.517966666666667	1
1	0.942733333333333	1
1	0.746033333333334	1
1	0.911433333333333	1
1	0.7013	1
1	0.6282	1
1	0.55	1
1	0.713566666666667	1
1	0.756633333333334	1
1	0.971	1
1	0.6085	1
1	0.518666666666667	1
1	0.805333333333333	1
1	0.821766666666667	1
1	0.681466666666667	1
1	0.9111	1
1	0.9012	1
1	0.8121	1
1	0.831133333333334	1
1	0.204466666666667	0
1	0.936733333333333	1
1	0.1615	0
1	0.7911	1
1	0.2012	0
1	0.822733333333333	1
1	0.0940666666666666	0
