label	score
1	0.9874209761619568
1	0.8484817147254944
1	0.9999921917915344
1	0.9999881982803345
1	0.9989452958106995
1	0.9948520064353943
1	0.9998484253883362
1	0.9969850778579712
1	0.9981769919395447
1	0.15115422010421753
1	0.002015024423599243
1	0.8964009284973145
1	0.9619852304458618
1	0.9999963045120239
1	0.999997079372406
1	0.9996936321258545
1	0.9999984502792358
1	0.9978338479995728
1	0.9916602373123169
1	0.33436059951782227
1	0.9983147382736206
1	0.020913809537887573
1	0.06458500027656555
1	0.9154256582260132
1	0.9997028708457947
1	0.9987614154815674
1	0.9921723008155823
1	0.9981594085693359
1	0.7280330061912537
1	0.0023022592067718506
1	0.999848484992981
1	0.44931235909461975
1	0.9996521472930908
1	0.9025084972381592
1	0.4952351152896881
1	0.9995808601379395
1	0.3017556965351105
1	0.9999891519546509
1	0.0018805265426635742
1	0.9446202516555786
1	0.9995871782302856
1	0.9999479055404663
1	0.9999490976333618
1	0.9999756813049316
1	0.999977707862854
1	0.9970293045043945
1	0.3212880492210388
1	0.999843955039978
1	0.9999934434890747
1	0.9831860065460205
1	0.5435739159584045
1	0.3250179886817932
1	0.9999942779541016
1	0.9999926090240479
1	0.0007311999797821045
1	0.9993585348129272
1	0.9999709129333496
1	0.9177559614181519
1	0.7766944169998169
1	0.008158564567565918
1	0.9972827434539795
1	0.9990105628967285
1	0.41113805770874023
1	0.999995231628418
1	0.002704232931137085
1	0.07051131129264832
1	0.9998916387557983
1	0.0034738481044769287
1	0.4663352966308594
1	0.9999847412109375
1	0.99997878074646
1	0.9999630451202393
1	0.0061019957065582275
1	0.9999462962150574
1	0.8180757761001587
1	0.004249989986419678
1	0.9999480843544006
1	0.9999861717224121
1	0.9999649524688721
1	0.9186702370643616
1	0.5888317227363586
1	0.08770212531089783
1	0.9999971389770508
1	0.0007376968860626221
1	0.9897780418395996
1	0.4751940965652466
1	0.9923108816146851
1	0.99998539686203
1	0.38553017377853394
1	0.8749455809593201
1	0.21827825903892517
1	0.2436920404434204
1	0.9991869330406189
1	0.9999832510948181
1	0.9999833703041077
1	0.9996733665466309
1	0.9999747276306152
1	0.8671655058860779
1	0.9999226331710815
1	0.9992014169692993
1	0.1133040189743042
1	0.005242496728897095
1	0.9512450695037842
1	0.9989399909973145
1	0.9998159408569336
1	0.9999936819076538
1	0.9999865293502808
1	0.994663417339325
1	0.9937856197357178
1	0.9904049634933472
1	0.3161740303039551
1	0.9473642110824585
1	0.9998903870582581
1	0.9999765157699585
1	0.07947057485580444
1	2.1809044483234175e-05
1	0.9684549570083618
1	0.028539717197418213
1	0.09249517321586609
1	0.9851647615432739
1	0.9999750852584839
1	0.9927172064781189
1	0.026195645332336426
1	0.20637187361717224
1	0.04008099436759949
1	0.9963398575782776
1	0.9965343475341797
1	0.9938609600067139
1	0.4998670518398285
1	0.9983804821968079
1	0.9999926090240479
1	0.9964749217033386
1	0.8077775239944458
1	0.9936625957489014
1	0.0696052610874176
1	0.9999825954437256
1	0.9997007250785828
1	0.21034330129623413
1	0.009898185729980469
1	0.9998495578765869
1	0.9999878406524658
1	0.999836266040802
1	0.9992626905441284
1	0.9989511966705322
1	0.9996376037597656
1	0.2392403781414032
1	0.999998152256012
1	0.7401373386383057
1	0.9981948733329773
1	0.9998340606689453
1	0.9999679327011108
1	0.9999444484710693
1	0.00042384862899780273
1	0.11043673753738403
1	0.8679671287536621
1	0.9996609091758728
1	0.9979782104492188
1	0.6415340304374695
1	0.999968945980072
1	0.9940168261528015
1	0.9991737604141235
1	0.9999911785125732
1	0.008673757314682007
1	0.9997944831848145
1	0.9999771118164062
1	0.8414741158485413
1	0.5737818479537964
1	0.020306050777435303
1	0.9999791383743286
1	0.5860316157341003
1	0.07405471801757812
1	0.9999865293502808
1	0.9987888336181641
1	0.00035008788108825684
1	0.31314021348953247
1	0.9999954700469971
1	0.4484172761440277
1	0.9998294115066528
1	0.9732491970062256
1	0.09145656228065491
1	0.9717466831207275
1	0.9999929666519165
1	0.9973318576812744
1	0.9991868734359741
1	0.4795554280281067
1	0.9990582466125488
1	0.9999980926513672
1	0.17176657915115356
1	0.38120347261428833
1	0.9999798536300659
1	0.20414996147155762
1	0.038272351026535034
1	0.9999897480010986
1	0.9999768733978271
1	0.3459382653236389
1	0.9698520302772522
1	0.9999387264251709
1	0.1614108681678772
1	0.9999873638153076
1	0.9999743700027466
1	1.6090752978925593e-05
1	0.953291654586792
1	0.999984860420227
1	0.9960289001464844
1	0.9999693632125854
1	0.9976077675819397
1	0.9999949932098389
1	0.9956740140914917
1	0.999975323677063
1	0.99981689453125
1	0.9787777662277222
1	0.9985154867172241
1	0.9996222257614136
1	0.48983654379844666
1	0.9987668991088867
1	0.003310292959213257
1	0.9997484683990479
1	0.9940930604934692
1	0.9993728399276733
1	0.15557914972305298
1	0.17504701018333435
1	0.9999960660934448
1	0.9999803304672241
1	0.21876904368400574
1	0.5973300337791443
1	0.3648349642753601
1	0.6621308326721191
1	0.00039461255073547363
1	0.9999756813049316
1	0.6975843906402588
1	0.9999829530715942
1	0.9998827576637268
1	0.9927724599838257
1	0.09120497107505798
1	0.03516611456871033
1	0.9998362064361572
1	0.9996727705001831
1	0.25541752576828003
1	0.879447877407074
1	0.4396633207798004
1	0.013057410717010498
1	0.32489728927612305
1	0.9999914169311523
1	0.4284527003765106
1	0.14439421892166138
1	0.0002142190933227539
1	0.8740105628967285
1	0.7235223054885864
1	0.4613281488418579
1	0.9999890327453613
1	0.9897242784500122
1	0.7983667850494385
1	0.6757781505584717
1	0.45152992010116577
1	0.9276002049446106
1	0.9999962449073792
1	0.11711069941520691
1	0.999976396560669
1	0.9999747276306152
1	0.9998481273651123
1	0.8334150910377502
1	0.9996516704559326
1	0.9999483823776245
1	0.8452984690666199
1	0.9997028708457947
1	0.008960694074630737
1	0.9979602098464966
1	0.9984732866287231
1	0.9999961853027344
1	0.0011917948722839355
1	0.9993447661399841
1	0.34961187839508057
1	0.9944802522659302
1	0.9998373985290527
1	0.7499950528144836
1	0.9897242784500122
