label	score	prediction
1	0.9828818	1
1	0.99985373	1
1	0.9999455	1
1	0.99994135	1
1	0.9998839	1
1	0.99999964	1
1	0.9999578	1
1	0.9996842	1
1	0.9999651	1
1	0.9999881	1
1	0.99999213	1
1	0.9999391	1
1	0.9998754	1
1	0.999985	1
1	0.999516	1
1	0.99999	1
1	0.9999999	1
1	0.99999166	1
1	0.99999857	1
1	0.9999503	1
1	0.9999299	1
1	0.9999453	1
1	0.9999844	1
1	0.99975914	1
1	0.9999949	1
1	0.9999956	1
1	0.9944998	1
1	0.99999976	1
1	0.99872416	1
1	0.9998747	1
1	0.99998343	1
1	1.0	1
1	0.9999429	1
1	0.9990484	1
1	0.8774086	1
1	0.9999474	1
1	0.999982	1
1	0.9999819	1
1	0.9999801	1
1	0.9999778	1
1	0.9999119	1
1	0.9988537	1
1	0.99999535	1
1	0.99998903	1
1	0.99990416	1
1	0.9999988	1
1	0.9999987	1
1	0.99998105	1
1	0.99999464	1
1	0.99995244	1
1	0.9999969	1
1	0.99997675	1
1	0.99973947	1
1	0.9985134	1
1	0.99986124	1
1	0.99999976	1
1	0.9998963	1
1	0.9999963	1
1	0.9999763	1
1	0.99999833	1
1	0.9999565	1
1	0.9998318	1
1	0.99993324	1
1	0.9982843	1
1	0.9991702	1
1	0.99998057	1
1	0.99942553	1
1	0.9999995	1
1	0.9994691	1
1	0.9999144	1
1	0.999974	1
1	0.9999089	1
1	0.9999995	1
1	0.9999807	1
1	0.97410005	1
1	0.9999857	1
1	0.9155228	1
1	0.99987185	1
1	0.99996793	1
1	0.96907896	1
1	0.94012946	1
1	0.999997	1
1	0.99992394	1
1	0.99997544	1
1	0.99999166	1
1	0.9999964	1
1	0.9999486	1
1	0.999954	1
1	0.9999789	1
1	0.99994254	1
1	0.99997056	1
1	0.99999774	1
1	0.9999685	1
1	0.9999722	1
1	0.99986184	1
1	0.9999169	1
1	0.99999464	1
1	0.999892	1
1	0.99288815	1
1	0.99983895	1
1	0.9999436	1
1	0.99998534	1
1	0.999982	1
1	0.99996996	1
1	0.9999902	1
1	1.0	1
1	0.9999999	1
1	0.9999993	1
1	0.99987054	1
1	0.99979824	1
1	0.9999887	1
1	0.99997413	1
1	0.999967	1
1	0.9986089	1
1	0.9999807	1
1	0.99989927	1
1	0.9999863	1
1	0.99055195	1
1	0.999863	1
1	0.9997173	1
1	1.0	1
1	0.99999976	1
1	0.9993825	1
1	1.0	1
1	0.999992	1
1	0.99998355	1
1	0.9998468	1
1	0.9989792	1
1	0.99998915	1
1	0.99999535	1
1	0.99999917	1
1	0.9999974	1
1	0.9966575	1
1	0.9999894	1
1	0.9999398	1
1	0.9957312	1
1	0.9999969	1
1	0.9999956	1
1	0.9999933	1
1	0.9999987	1
1	0.9994174	1
1	0.99999595	1
1	0.9999989	1
1	0.9999819	1
1	0.999959	1
1	0.9996556	1
1	0.99980646	1
1	0.9980579	1
1	0.999913	1
1	0.99998844	1
1	0.9999869	1
1	0.9999974	1
1	0.9999949	1
1	0.9856117	1
1	0.9999621	1
1	0.99997187	1
1	0.99997187	1
1	0.9999939	1
1	0.99990547	1
1	0.9999317	1
1	0.99999404	1
1	0.9973808	1
1	0.9999808	1
1	0.9999999	1
1	0.9999932	1
1	0.99986744	1
1	0.9998431	1
1	0.9998834	1
1	0.99993277	1
1	0.99995697	1
1	0.99931633	1
1	0.9999906	1
1	0.9998481	1
1	0.99995565	1
1	0.9997942	1
1	0.99999225	1
1	0.9999989	1
1	0.99999666	1
1	0.99999964	1
1	0.99999905	1
1	0.9999714	1
1	1.0	1
1	0.99976	1
1	1.0	1
1	0.9993199	1
1	0.9999697	1
1	0.9999777	1
1	0.9999757	1
1	0.999696	1
1	1.0	1
1	0.99492973	1
1	0.9954703	1
1	0.9996308	1
1	0.99999523	1
1	0.9999888	1
1	0.99995697	1
1	0.99999	1
1	0.9999236	1
1	0.99999845	1
1	0.9999993	1
1	0.9999995	1
1	0.999915	1
1	0.99999976	1
1	0.9999901	1
