label	score	prediction
1	0.642466666666667	1
1	0.285833333333333	0
1	0.7202	1
1	0.533633333333333	1
1	0.559166666666667	1
1	0.450966666666667	0
1	0.339333333333333	0
1	0.247233333333333	0
1	0.347633333333333	0
1	0.3832	0
1	0.4424	0
1	0.291433333333333	0
1	0.451833333333333	0
1	0.305433333333333	0
1	0.420133333333333	0
1	0.326466666666667	0
1	0.923766666666667	1
1	0.6126	1
1	0.184433333333333	0
1	0.808766666666667	1
1	0.886433333333334	1
1	0.2009	0
1	0.453833333333333	0
1	0.6984	1
1	0.243033333333333	0
1	0.5536	1
1	0.974333333333333	1
1	0.6331	1
1	0.467033333333333	0
1	0.2297	0
1	0.98	1
1	0.658566666666667	1
1	0.7619	1
1	0.6357	1
1	0.400233333333333	0
1	0.511833333333333	1
1	0.720466666666667	1
1	0.653	1
1	0.677266666666667	1
1	0.630233333333333	1
1	0.4673	0
1	0.4089	0
1	0.586966666666667	1
1	0.409233333333333	0
1	0.5027	1
1	0.6105	1
1	0.9567	1
1	0.99	1
1	0.408366666666667	0
1	0.367166666666667	0
1	0.4748	0
1	0.977833333333333	1
1	0.333466666666667	0
1	0.6901	1
1	0.702766666666667	1
1	0.9763	1
1	0.1765	0
1	0.6673	1
1	0.844033333333334	1
1	0.278033333333333	0
1	0.9805	1
1	0.740366666666667	1
1	0.212966666666667	0
1	0.419766666666667	0
1	0.4246	0
1	0.604333333333333	1
1	0.5844	1
1	0.953333333333333	1
1	0.4158	0
1	0.829733333333333	1
1	0.662433333333333	1
1	0.979333333333333	1
1	0.4201	0
1	0.500866666666667	1
1	0.730666666666667	1
1	0.756566666666667	1
1	0.715733333333334	1
1	0.134933333333333	0
1	0.406366666666667	0
1	0.977366666666667	1
1	0.4636	0
1	0.912333333333333	1
1	0.349633333333333	0
1	0.981333333333333	1
1	0.258766666666667	0
1	0.9932	1
1	0.419466666666667	0
1	0.306333333333333	0
1	0.258766666666667	0
1	0.6996	1
1	0.322633333333333	0
1	0.2121	0
1	0.200066666666667	0
1	0.869933333333334	1
1	0.2866	0
1	0.494266666666667	0
1	0.9748	1
1	0.7359	1
1	0.2914	0
1	0.264566666666667	0
1	0.435866666666667	0
1	0.336466666666667	0
1	0.200333333333333	0
1	0.8157	1
1	0.273366666666667	0
1	0.380033333333333	0
1	0.5781	1
1	0.682866666666667	1
1	0.6918	1
1	0.378766666666667	0
1	0.513966666666667	1
1	0.6248	1
1	0.952333333333333	1
1	0.431833333333333	0
1	0.232766666666667	0
1	0.346566666666667	0
1	0.197033333333333	0
1	0.9715	1
1	0.8369	1
1	0.927266666666667	1
1	0.697233333333333	1
1	0.347833333333333	0
1	0.6828	1
1	0.991	1
1	0.977833333333333	1
1	0.4304	0
1	0.9455	1
1	0.199166666666667	0
1	0.0747	0
1	0.284366666666667	0
1	0.544833333333334	1
1	0.402266666666667	0
1	0.552666666666667	1
1	0.699766666666667	1
1	0.675333333333333	1
1	0.369833333333333	0
1	0.317766666666667	0
1	0.388533333333333	0
1	0.738966666666667	1
1	0.310133333333333	0
1	0.772933333333333	1
1	0.503766666666667	1
1	0.517633333333333	1
1	0.3771	0
1	0.382066666666667	0
1	0.304333333333333	0
1	0.4001	0
1	0.647566666666667	1
1	0.860433333333333	1
1	0.2856	0
1	0.3538	0
1	0.2521	0
1	0.758633333333334	1
1	0.729066666666667	1
1	0.957333333333333	1
1	0.944833333333333	1
1	0.151966666666667	0
1	0.3234	0
1	0.424933333333333	0
1	0.8461	1
1	0.6144	1
1	0.550133333333333	1
1	0.4786	0
1	0.970666666666667	1
1	0.99	1
1	0.9039	1
1	0.579	1
1	0.240533333333333	0
1	0.868566666666667	1
1	0.2916	0
1	0.6563	1
1	0.534233333333333	1
1	0.592933333333333	1
1	0.2606	0
1	0.832166666666667	1
1	0.4184	0
1	0.307966666666667	0
1	0.309333333333333	0
1	0.247266666666667	0
1	0.9605	1
1	0.2961	0
1	0.328466666666667	0
1	0.381633333333333	0
1	0.527566666666667	1
1	0.475033333333334	0
1	0.407633333333333	0
1	0.881066666666667	1
1	0.3175	0
1	0.160133333333333	0
1	0.329166666666667	0
1	0.8368	1
1	0.783866666666667	1
1	0.311066666666667	0
1	0.376266666666667	0
1	0.888266666666667	1
1	0.2334	0
1	0.381233333333333	0
1	0.3013	0
1	0.405033333333333	0
1	0.928666666666667	1
1	0.8203	1
1	0.666233333333333	1
1	0.240266666666667	0
1	0.585633333333333	1
1	0.4763	0
1	0.422466666666667	0
1	0.395666666666667	0
1	0.471866666666667	0
1	0.308733333333333	0
1	0.595466666666667	1
1	0.2396	0
1	0.803	1
1	0.8637	1
1	0.286666666666667	0
1	0.867233333333333	1
1	0.943466666666667	1
1	0.8093	1
1	0.3818	0
1	0.5592	1
1	0.269833333333333	0
1	0.3132	0
1	0.387433333333333	0
1	0.328	0
1	0.280366666666667	0
1	0.612133333333333	1
1	0.459633333333333	0
1	0.465133333333333	0
1	0.535533333333333	1
1	0.805	1
1	0.818533333333333	1
1	0.397733333333333	0
1	0.386533333333333	0
1	0.600966666666667	1
1	0.581766666666667	1
1	0.575	1
1	0.230166666666667	0
1	0.2727	0
1	0.3722	0
1	0.316566666666667	0
1	0.403033333333333	0
1	0.259833333333333	0
1	0.402666666666667	0
1	0.9463	1
1	0.640933333333333	1
1	0.3062	0
1	0.835566666666667	1
1	0.2113	0
1	0.191233333333333	0
1	0.715066666666667	1
1	0.3507	0
1	0.334466666666667	0
1	0.169733333333333	0
1	0.215033333333333	0
1	0.241266666666667	0
1	0.879266666666667	1
1	0.189766666666667	0
1	0.3222	0
1	0.747066666666667	1
1	0.4371	0
1	0.4463	0
1	0.2016	0
1	0.310933333333333	0
1	0.612	1
1	0.6041	1
1	0.6266	1
1	0.996	1
1	0.150633333333333	0
1	0.3363	0
1	0.936166666666667	1
1	0.5503	1
1	0.3828	0
1	0.791966666666667	1
1	0.8991	1
1	0.6212	1
1	0.2417	0
1	0.551766666666667	1
1	0.175	0
1	0.3795	0
1	0.3677	0
1	0.4594	0
1	0.467866666666667	0
1	0.3286	0
1	0.492466666666667	0
1	0.996	1
1	0.331633333333333	0
1	0.3317	0
1	0.9203	1
1	0.377933333333333	0
1	0.201466666666667	0
1	0.370033333333333	0
1	0.99	1
1	0.370433333333333	0
1	0.243633333333333	0
1	0.7382	1
1	0.259333333333333	0
1	0.7346	1
1	0.381933333333333	0
1	0.388266666666667	0
1	0.3123	0
1	0.9725	1
1	0.6246	1
1	0.648566666666667	1
1	0.3493	0
1	0.825466666666667	1
1	0.8439	1
1	0.767366666666667	1
1	0.641633333333333	1
1	0.972566666666667	1
1	0.3867	0
1	0.948933333333333	1
1	0.281566666666667	0
1	0.692433333333333	1
1	0.869733333333334	1
1	0.514666666666667	1
1	0.622433333333333	1
1	0.313233333333333	0
1	0.387766666666667	0
1	0.292266666666667	0
1	0.2923	0
1	0.679466666666667	1
1	0.186066666666667	0
1	0.552133333333333	1
1	0.951366666666667	1
1	0.4115	0
1	0.649533333333333	1
1	0.4149	0
1	0.261833333333333	0
1	0.305133333333333	0
1	0.780366666666667	1
1	0.474833333333333	0
1	0.6845	1
1	0.383233333333333	0
1	0.7095	1
1	0.373866666666667	0
1	0.953233333333334	1
1	0.438966666666667	0
1	0.606333333333333	1
1	0.3219	0
1	0.2852	0
1	0.379366666666667	0
1	0.4964	0
1	0.8057	1
1	0.8442	1
1	0.437533333333333	0
1	0.9885	1
1	0.597766666666667	1
1	0.229166666666667	0
1	0.8044	1
1	0.98	1
1	0.171433333333333	0
1	0.98	1
1	0.593	1
1	0.982366666666667	1
1	0.989333333333333	1
1	0.866966666666666	1
1	0.600166666666667	1
1	0.4152	0
1	0.6389	1
1	0.517833333333333	1
1	0.355733333333333	0
1	0.373766666666667	0
1	0.705733333333333	1
1	0.398133333333333	0
1	0.369266666666667	0
1	0.257933333333333	0
1	0.987333333333333	1
1	0.305333333333333	0
1	0.9811	1
1	0.391166666666667	0
1	0.257233333333333	0
1	0.417466666666667	0
1	0.335266666666667	0
1	0.775333333333333	1
1	0.232166666666667	0
1	0.143833333333333	0
1	0.984	1
1	0.470166666666667	0
1	0.656566666666667	1
1	0.4407	0
1	0.301866666666667	0
1	0.9386	1
1	0.986666666666667	1
1	0.210866666666667	0
1	0.847033333333333	1
1	0.990833333333333	1
1	0.267633333333333	0
1	0.304533333333333	0
1	0.9842	1
1	0.893866666666667	1
1	0.9808	1
1	0.429933333333333	0
1	0.563033333333333	1
1	0.257333333333333	0
1	0.234	0
1	0.8179	1
1	0.995	1
1	0.981666666666667	1
1	0.557266666666667	1
1	0.982	1
1	0.444666666666667	0
1	0.303766666666667	0
1	0.441333333333333	0
1	0.474133333333333	0
1	0.926	1
1	0.229766666666667	0
1	0.6827	1
1	0.986	1
1	0.4683	0
1	0.279766666666667	0
1	0.372766666666667	0
1	0.396966666666667	0
1	0.369	0
1	0.7707	1
1	0.712933333333333	1
1	0.8647	1
1	0.77	1
1	0.9832	1
1	0.988933333333333	1
1	0.308333333333333	0
1	0.6953	1
1	0.7124	1
1	0.646633333333333	1
1	0.3529	0
1	0.364666666666667	0
1	0.701766666666667	1
1	0.812166666666667	1
1	0.9815	1
1	0.278233333333333	0
1	0.3224	0
1	0.4256	0
1	0.2692	0
1	0.413333333333333	0
1	0.3303	0
1	0.567333333333333	1
1	0.833333333333334	1
1	0.3685	0
1	0.692933333333333	1
1	0.3871	0
1	0.4301	0
1	0.3618	0
1	0.3649	0
1	0.150733333333333	0
1	0.803633333333334	1
1	0.718633333333333	1
1	0.2831	0
1	0.724	1
1	0.8517	1
1	0.399366666666667	0
1	0.4271	0
1	0.495633333333333	0
1	0.3232	0
1	0.889166666666667	1
1	0.392066666666667	0
1	0.4565	0
1	0.236766666666667	0
1	0.255133333333333	0
1	0.975666666666667	1
1	0.870566666666667	1
1	0.418933333333333	0
1	0.391733333333333	0
1	0.3797	0
1	0.986833333333333	1
1	0.726733333333333	1
1	0.6228	1
1	0.9645	1
1	0.979833333333333	1
1	0.8457	1
1	0.424966666666667	0
1	0.6715	1
1	0.381433333333333	0
1	0.3795	0
1	0.3738	0
1	0.653066666666667	1
1	0.430166666666667	0
1	0.526833333333333	1
1	0.973466666666667	1
1	0.4124	0
1	0.906833333333333	1
1	0.732633333333333	1
1	0.339933333333333	0
1	0.835	1
