epoch	loss	acc	pre	f1	mcc	sen	spe	dataset
1	0.45967936515808105	0.8009169638308711	0.7296564195298373	0.5533714285714286	0.45661410665059937	0.44569219440353464	0.9368220876179744	train
2	0.35267144441604614	0.8575140091696383	0.7697031729785057	0.7288940583502955	0.6342630837053937	0.6921944035346097	0.9207634878151852	train
3	0.33602407574653625	0.863270504330107	0.779837067209776	0.7404757300328757	0.6495062316929782	0.7048969072164949	0.9238625158473024	train
4	0.32505932450294495	0.8680081507896077	0.7897205792372017	0.7492985002418965	0.661635925134441	0.7128129602356407	0.9273841386110719	train
5	0.31414204835891724	0.8714722363728986	0.7955700060963219	0.7563025210084033	0.6708174442262379	0.7207290132547864	0.9291449499929567	train
6	0.30798301100730896	0.8747325522159959	0.8033054478677821	0.762024581438111	0.6789721766656303	0.7247790868924889	0.9321031131145232	train
7	0.2988252341747284	0.8788079470198675	0.8070810702072018	0.7713159665481111	0.6903490758537579	0.7385861561119293	0.9324552753909001	train
8	0.29384881258010864	0.8798267957208354	0.807115730561663	0.7739338763775755	0.6933699896022762	0.7433726067746687	0.9320326806592478	train
9	0.28541722893714905	0.8850738665308202	0.8173461231015188	0.7838252203909544	0.7068386399668024	0.7529455081001473	0.9356247358782928	train
10	0.28096383810043335	0.8883851248089659	0.8232595252343906	0.7902345619913834	0.7154325372503708	0.7597569955817378	0.9375968446260037	train
1	0.35525235533714294	0.8512299174003812	0.81203984408835	0.6958619409909074	0.6109550431740451	0.6087662337662337	0.9453193901978078	validation
2	0.33262646198272705	0.8628483253154217	0.7941507311586051	0.7370802157647468	0.6480124189290527	0.6876623376623376	0.9308302885221116	validation
3	0.33162274956703186	0.8663883089770354	0.8106646058732612	0.7402964008468594	0.6557336711432769	0.6811688311688312	0.9382638276426861	validation
4	0.3329669237136841	0.864028319869293	0.8279436152570481	0.727239621267298	0.6469209226333702	0.6483766233766234	0.9477132417790097	validation
5	0.32510441541671753	0.8678406099664155	0.7855133614627285	0.7542201215395005	0.6650243040034949	0.7253246753246754	0.9231447650245684	validation
6	0.31799349188804626	0.8694744485794681	0.7655239327296248	0.7670123136746596	0.6763583405834861	0.7685064935064935	0.9086556633488724	validation
7	0.32185235619544983	0.866932921848053	0.8217703349282297	0.7376521116678597	0.6559122416573928	0.6691558441558442	0.9436814917475117	validation
8	0.3221278190612793	0.866932921848053	0.7715343203230148	0.7577660277594183	0.6662797347953061	0.7444805194805195	0.9144513040191509	validation
9	0.3135419189929962	0.8715621312517019	0.8233009708737864	0.7497789566755084	0.6691314764684206	0.6883116883116883	0.9426735542396372	validation
10	0.3155939280986786	0.8745575020422983	0.8160833953834699	0.7603191120360736	0.6788072541090261	0.7116883116883117	0.9377598588887489	validation
