label	score	prediction
1	0.9702193737030029	1
1	0.6479979157447815	1
1	0.8228168487548828	1
1	0.8511686325073242	1
1	0.6667384505271912	1
1	0.8450540900230408	1
1	0.7689999341964722	1
1	0.5068689584732056	1
1	0.13121013343334198	0
1	0.04561423137784004	0
1	0.4286682903766632	0
1	0.42426714301109314	0
1	0.402668297290802	0
1	0.9425269961357117	1
1	0.8358402252197266	1
1	0.680121660232544	1
1	0.8685899376869202	1
1	0.9631306529045105	1
1	0.7046088576316833	1
1	0.4106350839138031	0
1	0.08135182410478592	0
1	0.29522407054901123	0
1	0.4303010106086731	0
1	0.21014460921287537	0
1	0.9686458706855774	1
1	0.8033442497253418	1
1	0.18360960483551025	0
1	0.56150221824646	1
1	0.08768554031848907	0
1	0.8972563743591309	1
1	0.9489638805389404	1
1	0.9572866559028625	1
1	0.532084584236145	1
1	0.9650084376335144	1
1	0.10120434314012527	0
1	0.5885615348815918	1
1	0.7195037007331848	1
1	0.34429118037223816	0
1	0.06980297714471817	0
1	0.911267876625061	1
1	0.3410206735134125	0
1	0.04770420119166374	0
1	0.8359895348548889	1
1	0.9040548205375671	1
1	0.08786207437515259	0
1	0.8272900581359863	1
1	0.8479478359222412	1
1	0.9680644869804382	1
1	0.8975247144699097	1
1	0.9723251461982727	1
1	0.9686972498893738	1
1	0.8669309020042419	1
1	0.985744297504425	1
1	0.19847837090492249	0
1	0.5274754166603088	1
1	0.9360884428024292	1
1	0.15336982905864716	0
1	0.5677619576454163	1
1	0.6280791759490967	1
1	0.856324315071106	1
1	0.9451481103897095	1
1	0.8756235241889954	1
1	0.3120160698890686	0
1	0.8431585431098938	1
1	0.9765148162841797	1
1	0.9302724599838257	1
1	0.5743541121482849	1
1	0.29171571135520935	0
1	0.7353842258453369	1
1	0.6895626783370972	1
1	0.19434930384159088	0
1	0.024098290130496025	0
1	0.9682732224464417	1
1	0.8659766316413879	1
1	0.7123546600341797	1
1	0.7483054995536804	1
1	0.9498068690299988	1
1	0.9444783329963684	1
1	0.9953014850616455	1
1	0.944878876209259	1
1	0.8378198146820068	1
1	0.1630387008190155	0
1	0.2107306718826294	0
1	0.0407005175948143	0
1	0.8963527679443359	1
1	0.5668529272079468	1
1	0.9577962160110474	1
1	0.5597313642501831	1
1	0.5568496584892273	1
1	0.3499302566051483	0
1	0.19839446246623993	0
1	0.24726875126361847	0
1	0.9262151122093201	1
1	0.7116815447807312	1
1	0.52228844165802	1
1	0.9807147979736328	1
1	0.34798768162727356	0
1	0.1741194874048233	0
1	0.028599048033356667	0
1	0.7136837840080261	1
1	0.9585120677947998	1
1	0.9643253087997437	1
1	0.8476062417030334	1
1	0.9830584526062012	1
1	0.3513348698616028	0
1	0.9627230167388916	1
1	0.8218897581100464	1
1	0.9438030123710632	1
1	0.9910210967063904	1
1	0.1860630363225937	0
1	0.5979670286178589	1
1	0.6398130655288696	1
1	0.7605418562889099	1
1	0.809981644153595	1
1	0.9650720357894897	1
1	0.3032432198524475	0
1	0.9460616707801819	1
1	0.4713469445705414	0
1	0.8503677845001221	1
1	0.9960412979125977	1
1	0.9977917671203613	1
1	0.7578763961791992	1
1	0.37941041588783264	0
1	0.9688300490379333	1
1	0.5108619332313538	1
1	0.8451029658317566	1
1	0.7318357229232788	1
1	0.9567436575889587	1
1	0.7527550458908081	1
1	0.6665684580802917	1
1	0.04306032508611679	0
1	0.8004090785980225	1
1	0.8572315573692322	1
1	0.029324783012270927	0
1	0.08912080526351929	0
1	0.43978986144065857	0
1	0.9057186841964722	1
1	0.7233782410621643	1
1	0.9948335886001587	1
1	0.9201010465621948	1
1	0.7639755606651306	1
1	0.991544246673584	1
1	0.9419465065002441	1
1	0.2598026692867279	0
1	0.9642267823219299	1
1	0.9166079163551331	1
1	0.9092164039611816	1
1	0.16564704477787018	0
1	0.971845269203186	1
1	0.9794062972068787	1
1	0.47183293104171753	0
1	0.38859108090400696	0
1	0.3465152978897095	0
1	0.8920351266860962	1
1	0.2843450605869293	0
1	0.7347361445426941	1
1	0.4439696669578552	0
1	0.4835078716278076	0
1	0.6309599876403809	1
1	0.5498347878456116	1
1	0.8638662099838257	1
1	0.34577444195747375	0
1	0.535258412361145	1
1	0.9922505021095276	1
1	0.9397091865539551	1
1	0.9766011238098145	1
1	0.9315300583839417	1
1	0.9850860834121704	1
1	0.9544062614440918	1
1	0.9285673499107361	1
1	0.29917702078819275	0
1	0.6530613899230957	1
1	0.5222089290618896	1
1	0.6737396717071533	1
1	0.19374196231365204	0
1	0.7566525340080261	1
1	0.8597335815429688	1
1	0.9173924326896667	1
1	0.8112615346908569	1
1	0.2419406771659851	0
1	0.3017743229866028	0
1	0.9672074913978577	1
1	0.24717490375041962	0
1	0.9686149954795837	1
1	0.04368468374013901	0
1	0.9564192891120911	1
1	0.5316203236579895	1
1	0.447287380695343	0
1	0.518272340297699	1
1	0.976072371006012	1
1	0.024166081100702286	0
1	0.7305029630661011	1
1	0.9355254769325256	1
1	0.8024888634681702	1
1	0.8868741989135742	1
1	0.7803186178207397	1
1	0.055120036005973816	0
1	0.5903659462928772	1
1	0.05960036814212799	0
1	0.9207208156585693	1
