loss	accuracy	precision	recall	dataset	epoch
0.32539692521095276	0.8829439282417297	0.8829439282417297	0.8829439282417297	train	0
0.15034402906894684	0.9413106441497803	0.9413106441497803	0.9413106441497803	train	1
0.10309399664402008	0.9605050683021545	0.9605050683021545	0.9605050683021545	train	2
0.07806334644556046	0.9706898927688599	0.9706898927688599	0.9706898927688599	train	3
0.06413037329912186	0.9765657186508179	0.9765657186508179	0.9765657186508179	train	4
0.05671358481049538	0.9782248139381409	0.9782248139381409	0.9782248139381409	train	5
0.04896955192089081	0.9820498824119568	0.9820498824119568	0.9820498824119568	train	6
0.04395248740911484	0.9844693541526794	0.9844693541526794	0.9844693541526794	train	7
0.0407199002802372	0.9858288168907166	0.9858288168907166	0.9858288168907166	train	8
0.038232091814279556	0.9875109195709229	0.9875109195709229	0.9875109195709229	train	9
0.03559093177318573	0.9879257082939148	0.9879257082939148	0.9879257082939148	train	10
0.03292984515428543	0.9887322187423706	0.9887322187423706	0.9887322187423706	train	11
0.031622372567653656	0.9894004464149475	0.9894004464149475	0.9894004464149475	train	12
0.17645879089832306	0.9328110814094543	0.9328110814094543	0.9328110814094543	validation	0
0.0853196308016777	0.9752073884010315	0.9752073884010315	0.9752073884010315	validation	1
0.05299747735261917	0.9902304410934448	0.9902304410934448	0.9902304410934448	validation	2
0.03980523720383644	0.9904147386550903	0.9904147386550903	0.9904147386550903	validation	3
0.031059756875038147	0.9920737147331238	0.9920737147331238	0.9920737147331238	validation	4
0.024816421791911125	0.994377851486206	0.994377851486206	0.994377851486206	validation	5
0.02104608155786991	0.9948387145996094	0.9948387145996094	0.9948387145996094	validation	6
0.018667981028556824	0.9947465658187866	0.9947465658187866	0.9947465658187866	validation	7
0.018476929515600204	0.9946543574333191	0.9946543574333191	0.9946543574333191	validation	8
0.019137676805257797	0.9940091967582703	0.9940091967582703	0.9940091967582703	validation	9
0.015182572416961193	0.996129035949707	0.996129035949707	0.996129035949707	validation	10
0.013284321874380112	0.9959446787834167	0.9959446787834167	0.9959446787834167	validation	11
0.013835277408361435	0.9960368871688843	0.9960368871688843	0.9960368871688843	validation	12
